bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.09.19 18:15:00,2025-09-19T18:15:00Z,validation,9472,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 18:25:00,2025-09-19T18:25:00Z,validation,9473,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 18:30:00,2025-09-19T18:30:00Z,validation,9474,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 18:35:00,2025-09-19T18:35:00Z,validation,9475,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 18:40:00,2025-09-19T18:40:00Z,validation,9476,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 18:45:00,2025-09-19T18:45:00Z,validation,9477,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.19 18:55:00,2025-09-19T18:55:00Z,validation,9478,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 19:00:00,2025-09-19T19:00:00Z,validation,9479,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 19:05:00,2025-09-19T19:05:00Z,validation,9480,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.19 19:25:00,2025-09-19T19:25:00Z,validation,9481,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 19:30:00,2025-09-19T19:30:00Z,validation,9482,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 19:35:00,2025-09-19T19:35:00Z,validation,9483,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 19:40:00,2025-09-19T19:40:00Z,validation,9484,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 19:45:00,2025-09-19T19:45:00Z,validation,9485,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 20:00:00,2025-09-19T20:00:00Z,validation,9486,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 20:10:00,2025-09-19T20:10:00Z,validation,9487,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 20:15:00,2025-09-19T20:15:00Z,validation,9488,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 20:45:00,2025-09-19T20:45:00Z,validation,9489,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 20:50:00,2025-09-19T20:50:00Z,validation,9490,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 21:35:00,2025-09-19T21:35:00Z,validation,9491,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 21:50:00,2025-09-19T21:50:00Z,validation,9492,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 21:55:00,2025-09-19T21:55:00Z,validation,9493,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.19 22:00:00,2025-09-19T22:00:00Z,validation,9494,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 16:35:00,2025-09-22T16:35:00Z,validation,9495,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.22 16:40:00,2025-09-22T16:40:00Z,validation,9496,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 16:50:00,2025-09-22T16:50:00Z,validation,9497,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 16:55:00,2025-09-22T16:55:00Z,validation,9498,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.22 17:00:00,2025-09-22T17:00:00Z,validation,9499,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.22 17:05:00,2025-09-22T17:05:00Z,validation,9500,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 17:10:00,2025-09-22T17:10:00Z,validation,9501,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 18:10:00,2025-09-22T18:10:00Z,validation,9502,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 18:40:00,2025-09-22T18:40:00Z,validation,9503,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 18:50:00,2025-09-22T18:50:00Z,validation,9504,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 19:00:00,2025-09-22T19:00:00Z,validation,9505,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 19:05:00,2025-09-22T19:05:00Z,validation,9506,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 19:15:00,2025-09-22T19:15:00Z,validation,9507,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 19:20:00,2025-09-22T19:20:00Z,validation,9508,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 19:25:00,2025-09-22T19:25:00Z,validation,9509,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 20:00:00,2025-09-22T20:00:00Z,validation,9510,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 21:00:00,2025-09-22T21:00:00Z,validation,9511,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 21:05:00,2025-09-22T21:05:00Z,validation,9512,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.22 22:00:00,2025-09-22T22:00:00Z,validation,9513,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 16:35:00,2025-09-23T16:35:00Z,validation,9514,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 16:40:00,2025-09-23T16:40:00Z,validation,9515,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 16:45:00,2025-09-23T16:45:00Z,validation,9516,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 16:50:00,2025-09-23T16:50:00Z,validation,9517,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 16:55:00,2025-09-23T16:55:00Z,validation,9518,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 17:00:00,2025-09-23T17:00:00Z,validation,9519,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 17:05:00,2025-09-23T17:05:00Z,validation,9520,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 17:10:00,2025-09-23T17:10:00Z,validation,9521,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 17:25:00,2025-09-23T17:25:00Z,validation,9522,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 17:30:00,2025-09-23T17:30:00Z,validation,9523,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 17:35:00,2025-09-23T17:35:00Z,validation,9524,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 17:40:00,2025-09-23T17:40:00Z,validation,9525,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 17:55:00,2025-09-23T17:55:00Z,validation,9526,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:00:00,2025-09-23T18:00:00Z,validation,9527,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:05:00,2025-09-23T18:05:00Z,validation,9528,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:10:00,2025-09-23T18:10:00Z,validation,9529,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:15:00,2025-09-23T18:15:00Z,validation,9530,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:20:00,2025-09-23T18:20:00Z,validation,9531,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:25:00,2025-09-23T18:25:00Z,validation,9532,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:30:00,2025-09-23T18:30:00Z,validation,9533,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:35:00,2025-09-23T18:35:00Z,validation,9534,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 18:45:00,2025-09-23T18:45:00Z,validation,9535,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:00:00,2025-09-23T19:00:00Z,validation,9536,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:10:00,2025-09-23T19:10:00Z,validation,9537,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:15:00,2025-09-23T19:15:00Z,validation,9538,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:20:00,2025-09-23T19:20:00Z,validation,9539,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:25:00,2025-09-23T19:25:00Z,validation,9540,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:30:00,2025-09-23T19:30:00Z,validation,9541,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:35:00,2025-09-23T19:35:00Z,validation,9542,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:40:00,2025-09-23T19:40:00Z,validation,9543,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:45:00,2025-09-23T19:45:00Z,validation,9544,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:50:00,2025-09-23T19:50:00Z,validation,9545,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 19:55:00,2025-09-23T19:55:00Z,validation,9546,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:00:00,2025-09-23T20:00:00Z,validation,9547,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:05:00,2025-09-23T20:05:00Z,validation,9548,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:15:00,2025-09-23T20:15:00Z,validation,9549,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:20:00,2025-09-23T20:20:00Z,validation,9550,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:25:00,2025-09-23T20:25:00Z,validation,9551,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:30:00,2025-09-23T20:30:00Z,validation,9552,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:35:00,2025-09-23T20:35:00Z,validation,9553,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 20:40:00,2025-09-23T20:40:00Z,validation,9554,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 20:45:00,2025-09-23T20:45:00Z,validation,9555,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 20:50:00,2025-09-23T20:50:00Z,validation,9556,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 20:55:00,2025-09-23T20:55:00Z,validation,9557,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:05:00,2025-09-23T21:05:00Z,validation,9558,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.09.23 21:10:00,2025-09-23T21:10:00Z,validation,9559,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:15:00,2025-09-23T21:15:00Z,validation,9560,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:20:00,2025-09-23T21:20:00Z,validation,9561,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:30:00,2025-09-23T21:30:00Z,validation,9562,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:35:00,2025-09-23T21:35:00Z,validation,9563,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:40:00,2025-09-23T21:40:00Z,validation,9564,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:45:00,2025-09-23T21:45:00Z,validation,9565,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 21:50:00,2025-09-23T21:50:00Z,validation,9566,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.23 22:00:00,2025-09-23T22:00:00Z,validation,9567,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 16:35:00,2025-09-24T16:35:00Z,validation,9568,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 16:40:00,2025-09-24T16:40:00Z,validation,9569,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 16:50:00,2025-09-24T16:50:00Z,validation,9570,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 16:55:00,2025-09-24T16:55:00Z,validation,9571,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 17:00:00,2025-09-24T17:00:00Z,validation,9572,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 17:05:00,2025-09-24T17:05:00Z,validation,9573,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.24 17:10:00,2025-09-24T17:10:00Z,validation,9574,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.09.24 17:20:00,2025-09-24T17:20:00Z,validation,9575,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.09.24 17:25:00,2025-09-24T17:25:00Z,validation,9576,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
