bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.09.16 18:45:00,2025-09-16T18:45:00Z,validation_is,9342,False
2025.09.16 18:50:00,2025-09-16T18:50:00Z,validation_is,9343,False
2025.09.16 18:55:00,2025-09-16T18:55:00Z,validation_is,9344,False
2025.09.16 19:05:00,2025-09-16T19:05:00Z,validation_is,9345,False
2025.09.16 19:20:00,2025-09-16T19:20:00Z,validation_is,9346,False
2025.09.16 19:40:00,2025-09-16T19:40:00Z,validation_is,9347,False
2025.09.16 19:45:00,2025-09-16T19:45:00Z,validation_is,9348,False
2025.09.16 19:50:00,2025-09-16T19:50:00Z,validation_is,9349,False
2025.09.16 19:55:00,2025-09-16T19:55:00Z,validation_is,9350,False
2025.09.16 20:00:00,2025-09-16T20:00:00Z,validation_is,9351,False
2025.09.16 20:05:00,2025-09-16T20:05:00Z,validation_is,9352,False
2025.09.16 20:10:00,2025-09-16T20:10:00Z,validation_is,9353,False
2025.09.16 20:15:00,2025-09-16T20:15:00Z,validation_is,9354,False
2025.09.16 20:45:00,2025-09-16T20:45:00Z,validation_is,9355,False
2025.09.16 20:55:00,2025-09-16T20:55:00Z,validation_is,9356,False
2025.09.16 21:00:00,2025-09-16T21:00:00Z,validation_is,9357,False
2025.09.16 21:05:00,2025-09-16T21:05:00Z,validation_is,9358,False
2025.09.16 21:10:00,2025-09-16T21:10:00Z,validation_is,9359,False
2025.09.16 21:30:00,2025-09-16T21:30:00Z,validation_is,9360,False
2025.09.16 21:35:00,2025-09-16T21:35:00Z,validation_is,9361,False
2025.09.16 21:40:00,2025-09-16T21:40:00Z,validation_is,9362,False
2025.09.16 21:50:00,2025-09-16T21:50:00Z,validation_is,9363,False
2025.09.16 22:00:00,2025-09-16T22:00:00Z,validation_is,9364,False
2025.09.17 16:35:00,2025-09-17T16:35:00Z,validation_is,9365,False
2025.09.17 16:40:00,2025-09-17T16:40:00Z,validation_is,9366,False
2025.09.17 16:45:00,2025-09-17T16:45:00Z,validation_is,9367,False
2025.09.17 16:50:00,2025-09-17T16:50:00Z,validation_is,9368,True
2025.09.17 16:55:00,2025-09-17T16:55:00Z,validation_is,9369,False
2025.09.17 17:00:00,2025-09-17T17:00:00Z,validation_is,9370,False
2025.09.17 17:05:00,2025-09-17T17:05:00Z,validation_is,9371,False
2025.09.17 17:10:00,2025-09-17T17:10:00Z,validation_is,9372,False
2025.09.17 17:15:00,2025-09-17T17:15:00Z,validation_is,9373,False
2025.09.17 17:20:00,2025-09-17T17:20:00Z,validation_is,9374,False
2025.09.17 17:30:00,2025-09-17T17:30:00Z,validation_is,9375,False
2025.09.17 17:35:00,2025-09-17T17:35:00Z,validation_is,9376,False
2025.09.17 17:40:00,2025-09-17T17:40:00Z,validation_is,9377,False
2025.09.17 17:50:00,2025-09-17T17:50:00Z,validation_is,9378,False
2025.09.17 17:55:00,2025-09-17T17:55:00Z,validation_is,9379,False
2025.09.17 18:00:00,2025-09-17T18:00:00Z,validation_is,9380,False
2025.09.17 18:05:00,2025-09-17T18:05:00Z,validation_is,9381,False
2025.09.17 18:10:00,2025-09-17T18:10:00Z,validation_is,9382,False
2025.09.17 18:20:00,2025-09-17T18:20:00Z,validation_is,9383,False
2025.09.17 18:25:00,2025-09-17T18:25:00Z,validation_is,9384,False
2025.09.17 18:45:00,2025-09-17T18:45:00Z,validation_is,9385,False
2025.09.17 19:35:00,2025-09-17T19:35:00Z,validation_is,9386,False
2025.09.17 19:40:00,2025-09-17T19:40:00Z,validation_is,9387,False
2025.09.17 19:50:00,2025-09-17T19:50:00Z,validation_is,9388,False
2025.09.17 20:00:00,2025-09-17T20:00:00Z,validation_is,9389,False
2025.09.17 20:05:00,2025-09-17T20:05:00Z,validation_is,9390,False
2025.09.17 20:10:00,2025-09-17T20:10:00Z,validation_is,9391,False
2025.09.17 20:15:00,2025-09-17T20:15:00Z,validation_is,9392,False
2025.09.17 20:25:00,2025-09-17T20:25:00Z,validation_is,9393,False
2025.09.17 20:30:00,2025-09-17T20:30:00Z,validation_is,9394,False
2025.09.17 20:35:00,2025-09-17T20:35:00Z,validation_is,9395,False
2025.09.17 20:45:00,2025-09-17T20:45:00Z,validation_is,9396,False
2025.09.17 20:50:00,2025-09-17T20:50:00Z,validation_is,9397,False
2025.09.17 21:00:00,2025-09-17T21:00:00Z,validation_is,9398,False
2025.09.17 21:05:00,2025-09-17T21:05:00Z,validation_is,9399,False
2025.09.17 21:10:00,2025-09-17T21:10:00Z,validation_is,9400,True
2025.09.17 21:15:00,2025-09-17T21:15:00Z,validation_is,9401,False
2025.09.17 21:20:00,2025-09-17T21:20:00Z,validation_is,9402,True
2025.09.17 21:25:00,2025-09-17T21:25:00Z,validation_is,9403,True
2025.09.17 21:30:00,2025-09-17T21:30:00Z,validation_is,9404,False
2025.09.17 21:35:00,2025-09-17T21:35:00Z,validation_is,9405,True
2025.09.17 21:40:00,2025-09-17T21:40:00Z,validation_is,9406,True
2025.09.17 21:45:00,2025-09-17T21:45:00Z,validation_is,9407,True
2025.09.17 21:50:00,2025-09-17T21:50:00Z,validation_is,9408,True
2025.09.17 21:55:00,2025-09-17T21:55:00Z,validation_is,9409,True
2025.09.17 22:00:00,2025-09-17T22:00:00Z,validation_is,9410,True
2025.09.18 16:35:00,2025-09-18T16:35:00Z,validation_is,9411,False
2025.09.18 16:40:00,2025-09-18T16:40:00Z,validation_is,9412,False
2025.09.18 16:45:00,2025-09-18T16:45:00Z,validation_is,9413,False
2025.09.18 16:50:00,2025-09-18T16:50:00Z,validation_is,9414,True
2025.09.18 16:55:00,2025-09-18T16:55:00Z,validation_is,9415,True
2025.09.18 17:00:00,2025-09-18T17:00:00Z,validation_is,9416,True
2025.09.18 17:05:00,2025-09-18T17:05:00Z,validation_is,9417,False
2025.09.18 17:15:00,2025-09-18T17:15:00Z,validation_is,9418,False
2025.09.18 17:20:00,2025-09-18T17:20:00Z,validation_is,9419,False
2025.09.18 17:25:00,2025-09-18T17:25:00Z,validation_is,9420,False
2025.09.18 17:35:00,2025-09-18T17:35:00Z,validation_is,9421,False
2025.09.18 17:40:00,2025-09-18T17:40:00Z,validation_is,9422,False
2025.09.18 17:45:00,2025-09-18T17:45:00Z,validation_is,9423,False
2025.09.18 17:50:00,2025-09-18T17:50:00Z,validation_is,9424,False
2025.09.18 17:55:00,2025-09-18T17:55:00Z,validation_is,9425,True
2025.09.18 18:00:00,2025-09-18T18:00:00Z,validation_is,9426,True
2025.09.18 18:05:00,2025-09-18T18:05:00Z,validation_is,9427,False
2025.09.18 18:10:00,2025-09-18T18:10:00Z,validation_is,9428,False
2025.09.18 18:15:00,2025-09-18T18:15:00Z,validation_is,9429,False
2025.09.18 18:20:00,2025-09-18T18:20:00Z,validation_is,9430,False
2025.09.18 18:25:00,2025-09-18T18:25:00Z,validation_is,9431,False
2025.09.18 18:50:00,2025-09-18T18:50:00Z,validation_is,9432,False
2025.09.18 18:55:00,2025-09-18T18:55:00Z,validation_is,9433,False
2025.09.18 19:00:00,2025-09-18T19:00:00Z,validation_is,9434,False
2025.09.18 19:05:00,2025-09-18T19:05:00Z,validation_is,9435,False
2025.09.18 19:10:00,2025-09-18T19:10:00Z,validation_is,9436,False
2025.09.18 19:15:00,2025-09-18T19:15:00Z,validation_is,9437,True
2025.09.18 19:20:00,2025-09-18T19:20:00Z,validation_is,9438,False
2025.09.18 19:25:00,2025-09-18T19:25:00Z,validation_is,9439,False
2025.09.18 19:30:00,2025-09-18T19:30:00Z,validation_is,9440,False
2025.09.18 19:35:00,2025-09-18T19:35:00Z,validation_is,9441,False
2025.09.18 20:30:00,2025-09-18T20:30:00Z,validation_is,9442,False
2025.09.18 20:40:00,2025-09-18T20:40:00Z,validation_is,9443,False
2025.09.18 20:45:00,2025-09-18T20:45:00Z,validation_is,9444,False
2025.09.18 20:50:00,2025-09-18T20:50:00Z,validation_is,9445,False
2025.09.18 20:55:00,2025-09-18T20:55:00Z,validation_is,9446,False
2025.09.18 21:10:00,2025-09-18T21:10:00Z,validation_is,9447,False
2025.09.18 21:15:00,2025-09-18T21:15:00Z,validation_is,9448,False
2025.09.18 21:20:00,2025-09-18T21:20:00Z,validation_is,9449,False
2025.09.18 21:25:00,2025-09-18T21:25:00Z,validation_is,9450,False
2025.09.18 21:40:00,2025-09-18T21:40:00Z,validation_is,9451,False
2025.09.18 21:50:00,2025-09-18T21:50:00Z,validation_is,9452,False
2025.09.18 22:00:00,2025-09-18T22:00:00Z,validation_is,9453,False
2025.09.19 16:35:00,2025-09-19T16:35:00Z,validation_is,9454,True
2025.09.19 16:40:00,2025-09-19T16:40:00Z,validation_is,9455,False
2025.09.19 16:45:00,2025-09-19T16:45:00Z,validation_is,9456,False
2025.09.19 16:50:00,2025-09-19T16:50:00Z,validation_is,9457,False
2025.09.19 16:55:00,2025-09-19T16:55:00Z,validation_is,9458,True
2025.09.19 17:00:00,2025-09-19T17:00:00Z,validation_is,9459,False
2025.09.19 17:05:00,2025-09-19T17:05:00Z,validation_is,9460,False
2025.09.19 17:10:00,2025-09-19T17:10:00Z,validation_is,9461,True
2025.09.19 17:15:00,2025-09-19T17:15:00Z,validation_is,9462,False
2025.09.19 17:20:00,2025-09-19T17:20:00Z,validation_is,9463,False
2025.09.19 17:25:00,2025-09-19T17:25:00Z,validation_is,9464,False
2025.09.19 17:30:00,2025-09-19T17:30:00Z,validation_is,9465,False
2025.09.19 17:45:00,2025-09-19T17:45:00Z,validation_is,9466,True
2025.09.19 17:50:00,2025-09-19T17:50:00Z,validation_is,9467,False
2025.09.19 17:55:00,2025-09-19T17:55:00Z,validation_is,9468,False
2025.09.19 18:00:00,2025-09-19T18:00:00Z,validation_is,9469,False
2025.09.19 18:05:00,2025-09-19T18:05:00Z,validation_is,9470,False
2025.09.19 18:10:00,2025-09-19T18:10:00Z,validation_is,9471,False
2025.09.19 18:15:00,2025-09-19T18:15:00Z,validation_is,9472,False
2025.09.19 18:25:00,2025-09-19T18:25:00Z,validation_is,9473,False
2025.09.19 18:30:00,2025-09-19T18:30:00Z,validation_is,9474,False
2025.09.19 18:35:00,2025-09-19T18:35:00Z,validation_is,9475,False
2025.09.19 18:40:00,2025-09-19T18:40:00Z,validation_is,9476,False
2025.09.19 18:45:00,2025-09-19T18:45:00Z,validation_is,9477,False
2025.09.19 18:55:00,2025-09-19T18:55:00Z,validation_is,9478,False
2025.09.19 19:00:00,2025-09-19T19:00:00Z,validation_is,9479,False
2025.09.19 19:05:00,2025-09-19T19:05:00Z,validation_is,9480,False
2025.09.19 19:25:00,2025-09-19T19:25:00Z,validation_is,9481,False
2025.09.19 19:30:00,2025-09-19T19:30:00Z,validation_is,9482,False
2025.09.19 19:35:00,2025-09-19T19:35:00Z,validation_is,9483,False
2025.09.19 19:40:00,2025-09-19T19:40:00Z,validation_is,9484,False
2025.09.19 19:45:00,2025-09-19T19:45:00Z,validation_is,9485,False
2025.09.19 20:00:00,2025-09-19T20:00:00Z,validation_is,9486,False
2025.09.19 20:10:00,2025-09-19T20:10:00Z,validation_is,9487,False
2025.09.19 20:15:00,2025-09-19T20:15:00Z,validation_is,9488,False
2025.09.19 20:45:00,2025-09-19T20:45:00Z,validation_is,9489,False
2025.09.19 20:50:00,2025-09-19T20:50:00Z,validation_is,9490,False
2025.09.19 21:35:00,2025-09-19T21:35:00Z,validation_is,9491,False
2025.09.19 21:50:00,2025-09-19T21:50:00Z,validation_is,9492,False
2025.09.19 21:55:00,2025-09-19T21:55:00Z,validation_is,9493,False
2025.09.19 22:00:00,2025-09-19T22:00:00Z,validation_is,9494,False
2025.09.22 16:35:00,2025-09-22T16:35:00Z,validation_is,9495,False
2025.09.22 16:40:00,2025-09-22T16:40:00Z,validation_is,9496,False
2025.09.22 16:50:00,2025-09-22T16:50:00Z,validation_is,9497,False
2025.09.22 16:55:00,2025-09-22T16:55:00Z,validation_is,9498,False
2025.09.22 17:00:00,2025-09-22T17:00:00Z,validation_is,9499,False
2025.09.22 17:05:00,2025-09-22T17:05:00Z,validation_is,9500,False
2025.09.22 17:10:00,2025-09-22T17:10:00Z,validation_is,9501,False
2025.09.22 18:10:00,2025-09-22T18:10:00Z,validation_is,9502,False
2025.09.22 18:40:00,2025-09-22T18:40:00Z,validation_is,9503,False
2025.09.22 18:50:00,2025-09-22T18:50:00Z,validation_is,9504,False
2025.09.22 19:00:00,2025-09-22T19:00:00Z,validation_is,9505,False
2025.09.22 19:05:00,2025-09-22T19:05:00Z,validation_is,9506,False
2025.09.22 19:15:00,2025-09-22T19:15:00Z,validation_is,9507,False
2025.09.22 19:20:00,2025-09-22T19:20:00Z,validation_is,9508,False
2025.09.22 19:25:00,2025-09-22T19:25:00Z,validation_is,9509,False
2025.09.22 20:00:00,2025-09-22T20:00:00Z,validation_is,9510,False
2025.09.22 21:00:00,2025-09-22T21:00:00Z,validation_is,9511,False
2025.09.22 21:05:00,2025-09-22T21:05:00Z,validation_is,9512,False
2025.09.22 22:00:00,2025-09-22T22:00:00Z,validation_is,9513,False
2025.09.23 16:35:00,2025-09-23T16:35:00Z,validation_is,9514,False
2025.09.23 16:40:00,2025-09-23T16:40:00Z,validation_is,9515,False
2025.09.23 16:45:00,2025-09-23T16:45:00Z,validation_is,9516,False
2025.09.23 16:50:00,2025-09-23T16:50:00Z,validation_is,9517,False
2025.09.23 16:55:00,2025-09-23T16:55:00Z,validation_is,9518,False
2025.09.23 17:00:00,2025-09-23T17:00:00Z,validation_is,9519,False
2025.09.23 17:05:00,2025-09-23T17:05:00Z,validation_is,9520,False
2025.09.23 17:10:00,2025-09-23T17:10:00Z,validation_is,9521,False
2025.09.23 17:25:00,2025-09-23T17:25:00Z,validation_is,9522,False
2025.09.23 17:30:00,2025-09-23T17:30:00Z,validation_is,9523,True
2025.09.23 17:35:00,2025-09-23T17:35:00Z,validation_is,9524,False
2025.09.23 17:40:00,2025-09-23T17:40:00Z,validation_is,9525,False
2025.09.23 17:55:00,2025-09-23T17:55:00Z,validation_is,9526,False
2025.09.23 18:00:00,2025-09-23T18:00:00Z,validation_is,9527,False
2025.09.23 18:05:00,2025-09-23T18:05:00Z,validation_is,9528,False
2025.09.23 18:10:00,2025-09-23T18:10:00Z,validation_is,9529,False
2025.09.23 18:15:00,2025-09-23T18:15:00Z,validation_is,9530,False
2025.09.23 18:20:00,2025-09-23T18:20:00Z,validation_is,9531,False
2025.09.23 18:25:00,2025-09-23T18:25:00Z,validation_is,9532,False
2025.09.23 18:30:00,2025-09-23T18:30:00Z,validation_is,9533,False
2025.09.23 18:35:00,2025-09-23T18:35:00Z,validation_is,9534,False
2025.09.23 18:45:00,2025-09-23T18:45:00Z,validation_is,9535,False
2025.09.23 19:00:00,2025-09-23T19:00:00Z,validation_is,9536,False
2025.09.23 19:10:00,2025-09-23T19:10:00Z,validation_is,9537,False
2025.09.23 19:15:00,2025-09-23T19:15:00Z,validation_is,9538,False
2025.09.23 19:20:00,2025-09-23T19:20:00Z,validation_is,9539,False
2025.09.23 19:25:00,2025-09-23T19:25:00Z,validation_is,9540,False
2025.09.23 19:30:00,2025-09-23T19:30:00Z,validation_is,9541,False
2025.09.23 19:35:00,2025-09-23T19:35:00Z,validation_is,9542,False
2025.09.23 19:40:00,2025-09-23T19:40:00Z,validation_is,9543,False
2025.09.23 19:45:00,2025-09-23T19:45:00Z,validation_is,9544,False
2025.09.23 19:50:00,2025-09-23T19:50:00Z,validation_is,9545,False
2025.09.23 19:55:00,2025-09-23T19:55:00Z,validation_is,9546,False
2025.09.23 20:00:00,2025-09-23T20:00:00Z,validation_is,9547,False
2025.09.23 20:05:00,2025-09-23T20:05:00Z,validation_is,9548,False
2025.09.23 20:15:00,2025-09-23T20:15:00Z,validation_is,9549,False
2025.09.23 20:20:00,2025-09-23T20:20:00Z,validation_is,9550,False
2025.09.23 20:25:00,2025-09-23T20:25:00Z,validation_is,9551,False
2025.09.23 20:30:00,2025-09-23T20:30:00Z,validation_is,9552,False
2025.09.23 20:35:00,2025-09-23T20:35:00Z,validation_is,9553,False
2025.09.23 20:40:00,2025-09-23T20:40:00Z,validation_is,9554,False
2025.09.23 20:45:00,2025-09-23T20:45:00Z,validation_is,9555,False
2025.09.23 20:50:00,2025-09-23T20:50:00Z,validation_is,9556,True
2025.09.23 20:55:00,2025-09-23T20:55:00Z,validation_is,9557,False
2025.09.23 21:05:00,2025-09-23T21:05:00Z,validation_is,9558,False
2025.09.23 21:10:00,2025-09-23T21:10:00Z,validation_is,9559,False
2025.09.23 21:15:00,2025-09-23T21:15:00Z,validation_is,9560,False
2025.09.23 21:20:00,2025-09-23T21:20:00Z,validation_is,9561,False
2025.09.23 21:30:00,2025-09-23T21:30:00Z,validation_is,9562,False
2025.09.23 21:35:00,2025-09-23T21:35:00Z,validation_is,9563,True
2025.09.23 21:40:00,2025-09-23T21:40:00Z,validation_is,9564,False
2025.09.23 21:45:00,2025-09-23T21:45:00Z,validation_is,9565,False
2025.09.23 21:50:00,2025-09-23T21:50:00Z,validation_is,9566,False
2025.09.23 22:00:00,2025-09-23T22:00:00Z,validation_is,9567,False
2025.09.24 16:35:00,2025-09-24T16:35:00Z,validation_is,9568,False
2025.09.24 16:40:00,2025-09-24T16:40:00Z,validation_is,9569,False
2025.09.24 16:50:00,2025-09-24T16:50:00Z,validation_is,9570,False
2025.09.24 16:55:00,2025-09-24T16:55:00Z,validation_is,9571,False
2025.09.24 17:00:00,2025-09-24T17:00:00Z,validation_is,9572,True
2025.09.24 17:05:00,2025-09-24T17:05:00Z,validation_is,9573,True
2025.09.24 17:10:00,2025-09-24T17:10:00Z,validation_is,9574,False
2025.09.24 17:20:00,2025-09-24T17:20:00Z,validation_is,9575,True
2025.09.24 17:25:00,2025-09-24T17:25:00Z,validation_is,9576,False
2025.09.24 17:30:00,2025-09-24T17:30:00Z,validation_is,9577,False
2025.09.24 17:35:00,2025-09-24T17:35:00Z,validation_is,9578,False
2025.09.24 17:40:00,2025-09-24T17:40:00Z,validation_is,9579,True
2025.09.24 17:45:00,2025-09-24T17:45:00Z,validation_is,9580,False
2025.09.24 17:55:00,2025-09-24T17:55:00Z,validation_is,9581,False
2025.09.24 18:00:00,2025-09-24T18:00:00Z,validation_is,9582,False
2025.09.24 18:15:00,2025-09-24T18:15:00Z,validation_is,9583,False
2025.09.24 18:25:00,2025-09-24T18:25:00Z,validation_is,9584,False
2025.09.24 18:35:00,2025-09-24T18:35:00Z,validation_is,9585,False
2025.09.24 18:40:00,2025-09-24T18:40:00Z,validation_is,9586,False
2025.09.24 18:45:00,2025-09-24T18:45:00Z,validation_is,9587,False
2025.09.24 18:50:00,2025-09-24T18:50:00Z,validation_is,9588,False
2025.09.24 19:00:00,2025-09-24T19:00:00Z,validation_is,9589,False
2025.09.24 19:05:00,2025-09-24T19:05:00Z,validation_is,9590,False
2025.09.24 19:10:00,2025-09-24T19:10:00Z,validation_is,9591,False
2025.09.24 19:20:00,2025-09-24T19:20:00Z,validation_is,9592,False
2025.09.24 19:30:00,2025-09-24T19:30:00Z,validation_is,9593,True
2025.09.24 19:35:00,2025-09-24T19:35:00Z,validation_is,9594,False
2025.09.24 19:40:00,2025-09-24T19:40:00Z,validation_is,9595,False
2025.09.24 19:50:00,2025-09-24T19:50:00Z,validation_is,9596,False
2025.09.24 19:55:00,2025-09-24T19:55:00Z,validation_is,9597,False
2025.09.24 20:00:00,2025-09-24T20:00:00Z,validation_is,9598,False
2025.09.24 20:05:00,2025-09-24T20:05:00Z,validation_is,9599,False
2025.09.24 20:10:00,2025-09-24T20:10:00Z,validation_is,9600,True
2025.09.24 20:15:00,2025-09-24T20:15:00Z,validation_is,9601,False
2025.09.24 20:20:00,2025-09-24T20:20:00Z,validation_is,9602,False
2025.09.24 20:35:00,2025-09-24T20:35:00Z,validation_is,9603,False
2025.09.24 20:40:00,2025-09-24T20:40:00Z,validation_is,9604,False
2025.09.24 20:45:00,2025-09-24T20:45:00Z,validation_is,9605,False
2025.09.24 20:50:00,2025-09-24T20:50:00Z,validation_is,9606,False
2025.09.24 20:55:00,2025-09-24T20:55:00Z,validation_is,9607,False
2025.09.24 21:00:00,2025-09-24T21:00:00Z,validation_is,9608,False
2025.09.24 21:05:00,2025-09-24T21:05:00Z,validation_is,9609,False
2025.09.24 21:10:00,2025-09-24T21:10:00Z,validation_is,9610,False
2025.09.24 21:15:00,2025-09-24T21:15:00Z,validation_is,9611,False
2025.09.24 21:25:00,2025-09-24T21:25:00Z,validation_is,9612,False
2025.09.24 21:30:00,2025-09-24T21:30:00Z,validation_is,9613,False
2025.09.24 21:35:00,2025-09-24T21:35:00Z,validation_is,9614,False
2025.09.24 21:50:00,2025-09-24T21:50:00Z,validation_is,9615,False
2025.09.24 21:55:00,2025-09-24T21:55:00Z,validation_is,9616,False
2025.09.24 22:00:00,2025-09-24T22:00:00Z,validation_is,9617,False
2025.09.25 16:35:00,2025-09-25T16:35:00Z,validation_is,9618,False
2025.09.25 16:40:00,2025-09-25T16:40:00Z,validation_is,9619,False
2025.09.25 16:45:00,2025-09-25T16:45:00Z,validation_is,9620,False
2025.09.25 16:50:00,2025-09-25T16:50:00Z,validation_is,9621,True
2025.09.25 16:55:00,2025-09-25T16:55:00Z,validation_is,9622,True
2025.09.25 17:00:00,2025-09-25T17:00:00Z,validation_is,9623,True
2025.09.25 17:05:00,2025-09-25T17:05:00Z,validation_is,9624,True
2025.09.25 17:10:00,2025-09-25T17:10:00Z,validation_is,9625,True
2025.09.25 17:15:00,2025-09-25T17:15:00Z,validation_is,9626,True
2025.09.25 17:20:00,2025-09-25T17:20:00Z,validation_is,9627,False
2025.09.25 17:25:00,2025-09-25T17:25:00Z,validation_is,9628,False
2025.09.25 17:30:00,2025-09-25T17:30:00Z,validation_is,9629,True
2025.09.25 17:35:00,2025-09-25T17:35:00Z,validation_is,9630,False
2025.09.25 17:40:00,2025-09-25T17:40:00Z,validation_is,9631,False
2025.09.25 17:45:00,2025-09-25T17:45:00Z,validation_is,9632,True
2025.09.25 17:50:00,2025-09-25T17:50:00Z,validation_is,9633,False
2025.09.25 17:55:00,2025-09-25T17:55:00Z,validation_is,9634,True
2025.09.25 18:00:00,2025-09-25T18:00:00Z,validation_is,9635,False
2025.09.25 18:05:00,2025-09-25T18:05:00Z,validation_is,9636,True
2025.09.25 18:10:00,2025-09-25T18:10:00Z,validation_is,9637,True
2025.09.25 18:15:00,2025-09-25T18:15:00Z,validation_is,9638,False
2025.09.25 18:20:00,2025-09-25T18:20:00Z,validation_is,9639,False
2025.09.25 18:25:00,2025-09-25T18:25:00Z,validation_is,9640,False
2025.09.25 18:30:00,2025-09-25T18:30:00Z,validation_is,9641,False
2025.09.25 18:35:00,2025-09-25T18:35:00Z,validation_is,9642,False
2025.09.25 18:40:00,2025-09-25T18:40:00Z,validation_is,9643,False
2025.09.25 18:45:00,2025-09-25T18:45:00Z,validation_is,9644,False
2025.09.25 18:50:00,2025-09-25T18:50:00Z,validation_is,9645,False
2025.09.25 18:55:00,2025-09-25T18:55:00Z,validation_is,9646,False
2025.09.25 19:00:00,2025-09-25T19:00:00Z,validation_is,9647,False
2025.09.25 19:05:00,2025-09-25T19:05:00Z,validation_is,9648,False
2025.09.25 19:10:00,2025-09-25T19:10:00Z,validation_is,9649,False
2025.09.25 19:15:00,2025-09-25T19:15:00Z,validation_is,9650,False
2025.09.25 19:20:00,2025-09-25T19:20:00Z,validation_is,9651,False
2025.09.25 19:25:00,2025-09-25T19:25:00Z,validation_is,9652,False
2025.09.25 19:30:00,2025-09-25T19:30:00Z,validation_is,9653,False
2025.09.25 19:35:00,2025-09-25T19:35:00Z,validation_is,9654,False
2025.09.25 19:40:00,2025-09-25T19:40:00Z,validation_is,9655,False
2025.09.25 19:45:00,2025-09-25T19:45:00Z,validation_is,9656,False
2025.09.25 19:50:00,2025-09-25T19:50:00Z,validation_is,9657,False
2025.09.25 19:55:00,2025-09-25T19:55:00Z,validation_is,9658,False
