bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.06.18 18:45:00,0,0,0,20.8446674347,18.4745025635,1.12829387188,0.00297628878616,0.309072196484,0,0.127377718687,0.629873096943,-2.68190431595,-1,-0.20727609098,5.03234195709,18.800283432,22.6001548767,1.00127232075,0.999929666519,1.0007917881,135,1,0,0,-0.000515382795129,5.72811550228e-05,0.00127710413653,-1.22335886955,-0.539428293705,0.999484777451,0,0.999484777451
2025.06.18 18:50:00,0,0,0,20.3379058838,18.3800125122,1.10652303696,0.00249115284532,0.356127917767,0,0.128005340695,0.672582149506,-2.5523917675,-1,-0.242253527045,4.51977348328,18.3271350861,23.0634479523,1.00130212307,1.00019538403,1.00103604794,140,1,0,0,0.000286356575089,5.72647550143e-05,0.000629894260783,0.441677093506,0.307395964861,1.00029790401,-1.14559034046e-05,1.00028634071
2025.06.18 18:55:00,0,0,0,20.5101985931,18.4674110413,1.11061573029,0.00237698177807,0.676123738289,0,0.124945119023,0.937681794167,2.96077823639,-1,-0.120369657874,6.00077533722,18.8838024139,24.0365543365,1.00132262707,1.00094366074,1.00181043148,145,1,0,0,0.000847135204822,0.000618108955678,0.00104130618274,1.67534244061,0.902754724026,1.00084745884,0,1.00084745884
2025.06.18 19:05:00,0,0,0,23.0071601868,19.2711029053,1.19386839867,0.00261671165936,0.33241596818,0,0.164687603712,1.57108342648,-7.03646945953,-1,-0.220233544707,2.66471481323,16.6519203186,24.1894645691,1.00130295753,1.00009095669,1.0008546114,155,1,0,0,0.000796099775471,-6.87181018293e-05,0.00156316137873,1.34116220474,0.755583643913,1.00079095364,5.50201548322e-06,1.00079643726
2025.06.18 19:10:00,0,0,0,22.9980773926,19.3432807922,1.18894410133,0.00260541820899,0.425720602274,0,0.164229646325,1.53420126438,-4.01138925552,-1,-0.126323357224,2.83741927147,16.3762550354,24.6332244873,1.00131368637,1.00027918816,1.00103032589,160,1,0,0,0.000217591121327,-0.000698262185324,0.00104798807297,0.402001440525,0.206583946943,1.00021755695,0,1.00021755695
2025.06.18 19:15:00,0,0,0,22.2125015259,19.1964149475,1.15711712837,0.0024329687003,0.339505970478,0,0.157845854759,1.60139751434,-3.8565967083,-1,-0.152357339859,2.27980685234,15.7393274307,24.8701324463,1.0013320446,1.00000393391,1.00072550774,165,1,0,0,-0.000274859805359,0.000738831062336,0.000549795164261,-0.336280554533,-0.270043939352,0.999753594398,-2.83982772089e-05,0.999725162983
2025.06.18 19:20:00,0,0,0,21.9201793671,19.1748867035,1.14317131042,0.00230910163373,0.12294703722,0,0.160449251533,1.41413664818,-7.2947807312,-1,-0.160323798656,0.484491050243,14.4058666229,24.7091350555,1.00133359432,0.999469995499,1.00013017654,170,1,0,0,-0.000589829229284,-0.000647097942419,0.000830680539366,-0.806771218777,-0.586784005165,0.999427258968,-1.69520171767e-05,0.999410331249
2025.06.18 19:30:00,0,0,0,21.6582164764,19.2005615234,1.12799918652,0.0023213357199,-0.0556012541056,1,0.165831163526,0.679167985916,-11.6427488327,-1,-0.143161535263,-2.83779168129,11.5511407852,24.1120624542,1.0013307333,0.998988568783,0.999517679214,180,1,0,0,-0.000825349648949,-0.00120890536346,0.00123853550758,-1.16402006149,-0.830407738686,0.999175012112,0,0.999175012112
2025.06.18 19:35:00,0,0,0,21.5490570068,19.2191486359,1.1212284565,0.00238315947354,0.212420836091,1,0.167965903878,0.810170412064,-10.948756218,-1,-0.122560597956,-3.32527399063,10.5339622498,23.9154624939,1.00133025646,0.999582409859,1.00006520748,185,1,0,0,0.000550308788661,-6.87673091306e-05,0.000922889041249,0.970349788666,0.557175457478,1.0005505085,0,1.0005505085
2025.06.18 19:40:00,0,0,0,20.9119815826,19.0873661041,1.09559285641,0.00221029343084,0.259990185499,1,0.161676540971,0.852786302567,-10.4764270782,-1,-0.105139881372,-3.45763707161,9.69443893433,23.7630195618,1.00133252144,0.999684393406,1.00012874603,190,1,0,0,6.87673091306e-05,-0.000206273558433,0.000579000858124,0.258148133755,0.0717341452837,1.00009763241,-2.88832634396e-05,1.00006878376
2025.06.18 19:45:00,0,0,0,20.1946983337,18.9230194092,1.06720268726,0.00189654168207,0.285797119141,1,0.161409214139,0.758365988731,-8.52797031403,-1,-0.0895446389914,-3.40901136398,8.97046756744,23.6306877136,1.00134134293,0.999745547771,1.00015676022,195,1,0,0,3.43818828696e-05,0.000653458002489,0.000498299486935,0.207404643297,0.0371397398412,1.00004029274,-5.95962865191e-06,1.00003433228
2025.06.18 19:50:00,0,0,0,20.0379333496,18.9045581818,1.05995249748,0.00203133816831,0.0626931339502,1,0.154418483377,0.85054910183,-10.4332733154,-1,-0.122011348605,-4.56602525711,7.63536024094,23.1444034576,1.00135982037,0.999272108078,0.999621927738,200,1,0,0,-0.000550251977984,-0.000447102822363,0.000825605122373,-0.841543912888,-0.598534703255,0.999444425106,5.50100639884e-06,0.999449908733
2025.06.18 19:55:00,0,0,0,20.3923664093,19.026468277,1.07178938389,0.0021509216167,0.101222522557,1,0.154423102736,0.610226988792,-7.06775665283,-1,-0.0788746774197,-5.39508199692,6.40424346924,22.6508598328,1.00138044357,0.999310314655,0.999603748322,205,1,0,0,-3.44008039974e-05,-0.000550270953681,0.00114671327174,0.0534206740558,-0.03677720204,0.999971568584,-5.96270365349e-06,0.99996560812
2025.06.18 20:00:00,0,0,0,19.9000549316,18.9159374237,1.05202579498,0.00228426372632,0.11760673672,1,0.154218032956,0.393395155668,-7.1739487648,-1,-0.139078497887,-6.06315994263,5.21882152557,22.1248455048,1.00139737129,0.999308347702,0.999547481537,210,1,0,0,-7.47684971429e-05,-0.000659421319142,0.000619271479081,-0.027501380071,-0.0819031968713,0.999936699867,-1.14671320262e-05,0.999925255775
2025.06.18 20:05:00,0,0,0,19.8714790344,18.9276199341,1.04986679554,0.00237186113372,0.19161555171,1,0.154462605715,0.399448186159,-10.8479442596,-1,-0.274339944124,-6.22170829773,4.28091049194,21.6743869781,1.00141632557,0.999457120895,0.999653279781,215,1,0,0,9.17397119338e-05,-1.74295928446e-05,0.000894421129487,0.247957617044,0.100655995309,1.00009179115,0,1.00009179115
2025.06.18 20:10:00,0,0,0,19.2020874023,18.7590675354,1.02361643314,0.00243189511821,0.249162852764,0,0.154610842466,0.410042583942,-10.4242420197,-1,-0.223953261971,-6.03462505341,3.54765272141,21.2886581421,1.0014411211,0.99958139658,0.999743998051,220,1,0,0,8.02653448773e-05,9.72365523921e-05,0.000481572729768,0.211751118302,0.0911432355642,1.00008022785,0,1.00008022785
2025.06.18 20:15:00,0,0,0,19.0540809631,18.7264862061,1.01749372482,0.00246445648372,0.230839326978,0,0.153314560652,0.145417913795,-7.5505900383,-1,-0.0782032012939,-6.04617214203,2.75693964958,20.8402709961,1.00145328045,0.999517560005,0.999643921852,225,1,0,0,-0.000114666749141,5.73383040319e-05,0.000785741605796,-0.0937521308661,-0.131190434098,0.999885320663,0,0.999885320663
2025.06.18 20:20:00,0,0,0,18.7823619843,18.656955719,1.00672161579,0.00250867940485,0.105128578842,0,0.153145685792,0.328776210546,-7.58806228638,-1,-0.21811054647,-6.90841245651,1.54108393192,20.1349182129,1.00145757198,0.999179720879,0.999250352383,230,1,0,0,-0.00042438134551,-0.000458782742498,0.000699804164469,-0.576168596745,-0.49227437377,0.999575734138,0,0.999575734138
2025.06.18 20:25:00,0,0,0,19.6371936798,18.8988170624,1.03907001019,0.0030496485997,-0.135345682502,0,0.161923721433,0.723177194595,-17.7425079346,-1,-0.406608730555,-9.84920692444,-0.830835819244,18.7721786499,1.00144779682,0.998288035393,0.998250007629,235,1,0,0,-0.00107299664523,-0.00161204475444,0.00141259550583,-1.57767653465,-1.18881237507,0.998927593231,0,0.998927593231
2025.06.18 20:30:00,0,0,0,19.9216785431,18.9932403564,1.04888260365,0.00384524557739,-0.198731720448,0,0.166513904929,0.72703897953,-21.3025989532,-1,-0.471955686808,-13.9252262115,-4.03133440018,16.8721542358,1.00141644478,0.997604906559,0.997420430183,240,1,0,0,-0.000936656259,-0.00243403436616,0.00108607392758,-1.21466898918,-1.02204835415,0.999058246613,5.51256789549e-06,0.999063789845
2025.06.18 20:35:00,0,0,0,21.5437030792,19.4659748077,1.10673630238,0.00458136806265,-0.219909846783,0,0.158386126161,0.611979365349,-29.6075458527,-1,-0.580677807331,-18.6269111633,-7.87684202194,14.4948606491,1.00137102604,0.997033119202,0.996672928333,245,1,0,0,-0.000885528395884,-0.00289518130012,0.00196191133,-1.04268312454,-0.892741680145,0.999074459076,4.04633792641e-05,0.999114871025
2025.06.18 20:40:00,0,0,0,22.8355808258,19.8692569733,1.14929223061,0.00497977808118,0.0643855780363,0,0.148551061749,1.38162815571,-26.3283672333,-1,-0.516045987606,-19.409236908,-9.9784860611,12.860877037,1.00135755539,0.998213350773,0.997756421566,250,1,0,0,0.000994957401417,-0.000827227195259,0.00182203215081,2.05311965942,0.948148965836,1.0010010004,-5.52262190467e-06,1.00099539757
2025.06.18 20:45:00,0,0,0,23.3830394745,20.0818710327,1.16438543797,0.00489176483825,0.31319501996,0,0.157414838672,1.70791757107,-16.1622219086,-1,-0.282284915447,-17.0129356384,-10.3815822601,12.0258932114,1.0014244318,0.999411165714,0.998935163021,255,1,0,0,0.0011372610461,0.00124669016805,0.00140067667235,2.15185666084,1.05966389179,1.00113785267,0,1.00113785267
2025.06.18 20:50:00,0,0,0,23.2756786346,20.1178340912,1.15696752071,0.00464461511001,0.428778201342,0,0.160135731101,1.51368844509,-9.0161075592,-1,-0.134113445878,-13.8680334091,-10.1122608185,11.5304260254,1.00146818161,0.999897837639,0.999433994293,260,1,0,0,0.00047611669288,0.00260833534412,0.00100433500484,0.981292366982,0.445741593838,1.00047075748,5.51085895495e-06,1.00047624111
2025.06.18 20:55:00,0,0,0,23.5681304932,20.2628765106,1.16311872005,0.00445111189038,0.618081092834,0,0.168334782124,1.16794657707,-5.27688503265,-1,-0.116327628493,-9.49423599243,-8.85998439789,11.5667724609,1.001506567,1.00063419342,1.00022757053,265,1,0,0,0.000802961934824,0.0024163397029,0.00125532841776,1.37032663822,0.743124604225,1.00079727173,5.96725521973e-06,1.00080323219
2025.06.18 21:00:00,0,0,0,23.3404064178,20.2652187347,1.15174710751,0.0043632844463,0.565971195698,0,0.165688708425,0.817347764969,-3.22482442856,-1,-0.0418196879327,-6.77616930008,-8.07444858551,11.4212388992,1.0015181303,1.0003247261,0.999954164028,270,1,0,0,-0.000275228609098,0.00100385001861,0.0009349884931,-0.386434465647,-0.256994187832,0.999724805355,0,0.999724805355
2025.06.18 21:05:00,0,0,0,29.0482349396,21.9249153137,1.32489609718,0.00449193641543,0.12095747143,0,0.205865696073,1.53175592422,-13.070608139,-1,-0.0600880049169,-9.57735538483,-9.98048782349,9.91018867493,1.00149655342,0.998352348804,0.997895181179,275,1,0,0,-0.00214708806016,-0.00161935470533,0.00474705873057,-2.60658192635,-1.60594034195,0.997855186462,0,0.997855186462
2025.06.18 21:10:00,0,0,0,30.598361969,22.50141716,1.35984158516,0.00451080594212,0.338692635298,0,0.210488691926,1.44459855556,-13.0394830704,-1,-0.168799936771,-9.3534078598,-10.4936542511,9.04696655273,1.00148880482,0.999329388142,0.998848259449,280,1,0,0,0.000907620997168,-0.00151469558477,0.00233118329197,1.24941492081,0.646045506001,1.00094807148,-3.99994314648e-05,1.00090801716
2025.06.18 21:15:00,0,0,0,30.7249069214,22.6987876892,1.35359239578,0.00437586382031,0.505161225796,0,0.212116867304,1.4623336792,-12.058221817,-1,-0.10113517195,-7.44172334671,-10.0602121353,8.66129970551,1.0014731884,1.00001621246,0.999554634094,285,1,0,0,0.00068878242746,-0.00055068457732,0.00148588069715,0.953094899654,0.488539665937,1.00068306923,5.97150392423e-06,1.00068902969
2025.06.18 21:20:00,0,0,0,30.4052715302,22.7698135376,1.33533251286,0.0042272945866,0.385394394398,0,0.214269205928,1.37025678158,-9.43525505066,-1,-0.0607148781419,-7.29075670242,-10.3808689117,7.907102108,1.00144934654,0.99946975708,0.998993694782,290,1,0,0,-0.000602429034188,0.00099397439044,0.00120568030979,-0.637716472149,-0.431244254112,0.999397754669,0,0.999397754669
2025.06.18 21:25:00,0,0,0,30.4120368958,22.9244155884,1.32662212849,0.00405828515068,0.334646970034,0,0.214430227876,1.36922192574,-14.2787895203,-1,-0.155777275562,-7.72356653214,-10.9849853516,6.99637985229,1.00140047073,0.999250233173,0.998746573925,295,1,0,0,-0.000298593979096,-0.000212240585824,0.00140130403452,-0.234597846866,-0.213667348027,0.999701440334,0,0.999701440334
2025.06.18 21:30:00,0,0,0,30.4097480774,23.0735282898,1.31794965267,0.00395404174924,0.550188362598,0,0.219397515059,0.770811259747,-9.99964141846,-1,-0.0879355594516,-6.00400876999,-10.4607019424,6.65412712097,1.00135374069,1.00006937981,0.999589264393,300,1,0,0,0.000826657342259,-7.43656564737e-05,0.0013946373947,1.06787979603,0.592404961586,1.00083303452,-5.9727713051e-06,1.00082695484
2025.06.18 21:35:00,0,0,0,32.3897666931,23.7746582031,1.36236524582,0.0042124716565,0.947796881199,0,0.24289008975,0.928929030895,-1.21979784966,-1,0.0751060172915,-0.690252482891,-7.85103750229,7.43074178696,1.00131964684,1.00163042545,1.00126969814,305,1,0,0,0.00173146789894,0.0022595312912,0.00266392435879,1.87022590637,1.16751134396,1.00170445442,2.84619873128e-05,1.00173294544
2025.06.18 21:40:00,0,0,0,34.0583534241,24.4141635895,1.39502441883,0.00417768675834,0.664354264736,0,0.253819555044,1.11890208721,-1.46936166286,-1,0.122207209468,0.4054235816,-7.03105449677,7.39455413818,1.00126290321,1.00037956238,1.00005686283,310,1,0,0,-0.00120964797679,0.00134847732261,0.00255794846453,-1.27172446251,-0.773616611958,0.998791098595,0,0.998791098595
2025.06.18 21:45:00,0,0,0,35.2506141663,24.9408817291,1.4133669138,0.00441070087254,0.917701363564,0,0.26357832551,1.08732163906,1.61988556385,-1,0.264548629522,3.92819046974,-4.82813358307,8.12195301056,1.0012087822,1.00142836571,1.00120651722,315,1,0,0,0.00119819119573,0.00172001111787,0.00232574762776,1.17983102798,0.742152392864,1.00121593475,-1.69765189639e-05,1.00119888783
2025.06.18 21:50:00,-1,0,0,35.6170005798,25.2496643066,1.41059303284,0.00432523852214,0.60412478447,0,0.277224004269,1.25567877293,0.660450100899,-1,0.241514593363,3.15556120872,-4.63183832169,7.90347385406,1.00113332272,1.000005126,0.999792635441,320,1,0,0,-0.00142166379374,-0.00143312069122,0.00185314880218,-1.35117590427,-0.869134426117,0.998579323292,0,0.998579323292
2025.06.18 21:55:00,0,0,0,37.3136444092,25.9320697784,1.43889951706,0.00438816985115,0.214499562979,0,0.296506136656,1.33338475227,-8.91324234009,-1,-0.00021398824174,-1.61549556255,-6.66407155991,6.53277826309,1.00103330612,0.998358845711,0.99805355072,325,1,0,0,-0.00182038510684,-0.00204385770485,0.00272961636074,-1.54808819294,-1.060146451,0.998181283474,0,0.998181283474
2025.06.18 22:00:00,0,1,0,40.9969520569,27.191028595,1.50773823261,0.00564187346026,-0.19438432157,0,0.338838726282,1.07329273224,-19.5774345398,-1,-0.232761561871,-11.6642513275,-11.9491815567,3.37535095215,1.00090062618,0.995886623859,0.995340466499,330,1,0,0,-0.00291224103421,-0.00615428993478,0.00409829663113,-2.12387633324,-1.53831112385,0.997131884098,-3.99994314648e-05,0.997092008591
2025.06.20 16:35:00,0,2,0,22.7651996613,16.4709320068,1.3821439743,0.00604608654976,1.04496896267,0,0.145624607801,0.571771025658,30.9030056,-1,0.517408490181,30.193321228,46.5502281189,64.1651687622,1.00245583057,1.00315725803,1.00530445576,5,1,1,0,0.00069085956784,0.00177248683758,0.00268701883033,0.845112264156,0.663751542568,1.00069653988,-5.49217202206e-06,1.00069105625
2025.06.20 16:40:00,0,2,0,23.7905426025,16.8839130402,1.40906572342,0.0069318828173,1.12889182568,0,0.142907217145,0.6856777668,34.205280304,-1,0.706307113171,34.5989189148,50.3098945618,67.8066482544,1.00257062912,1.00413668156,1.00645887852,10,1,1,0,0.00141134636942,0.00290896533988,0.00169534410816,1.99970412254,1.29982805252,1.00141239166,0,1.00141239166
2025.06.20 16:45:00,0,1,0,24.2697887421,17.1562347412,1.41463375092,0.00762424012646,1.01259720325,0,0.142260491848,0.993037462234,33.6747512817,-1,0.671336054802,36.7882347107,53.2081336975,71.14894104,1.00269293785,1.00360643864,1.00606048107,15,1,1,0,-0.000148444974911,0.00195376109332,0.00139320234302,-0.850402355194,-0.13389146328,0.999834656715,1.68986352946e-05,0.999851584435
2025.06.20 16:50:00,-1,0,0,26.7683753967,17.9981098175,1.48728811741,0.00738596217707,0.680069506168,0,0.209610238671,1.69937109947,18.8778953552,-1,0.472178190947,32.2371025085,52.6223487854,72.7821578979,1.00277972221,1.00111103058,1.00353169441,20,1,1,0,-0.00237262691371,-0.00110972544644,0.0027128958609,-3.30506467819,-1.93351495266,0.997613310814,1.6901143681e-05,0.997630178928
2025.06.20 16:55:00,0,1,0,27.3656349182,18.3407478333,1.49206757545,0.00705901859328,0.541049003601,0,0.219198212028,1.61007535458,8.95622253418,-1,0.22233723104,26.273481369,50.8174438477,73.7331237793,1.00284481049,1.00019156933,1.0025267601,25,1,1,0,-0.00089875003323,-0.00341982184909,0.00160995323677,-1.27760088444,-0.716313540936,0.999101638794,0,0.999101638794
2025.06.20 17:00:00,0,1,0,28.0359458923,18.7089328766,1.49853265285,0.00685035297647,0.353145241737,0,0.232771784067,1.45255303383,2.54572486877,-1,0.0609062127769,18.6279373169,47.5460777283,73.8187637329,1.00289392471,0.999053418636,1.0012357235,30,1,1,0,-0.00123813410755,-0.00450951093808,0.00168628187384,-1.50030970573,-0.961857676506,0.998734235764,2.84136349364e-05,0.998762607574
2025.06.20 17:05:00,0,0,0,27.7119503021,18.8047542572,1.47366726398,0.00636786036193,0.333630353212,0,0.22694042325,1.02667891979,0.393933862448,-1,-0.0408441573381,12.8439645767,44.580783844,73.9006958008,1.00293719769,0.999185025692,1.00123131275,35,1,0,0,4.58841677755e-05,-0.00209100008942,0.00107825314626,-0.0637071430683,0.0360871702433,1.00006878376,-2.29426095757e-05,1.00004589558
2025.06.20 17:10:00,0,0,0,29.4646682739,19.4736595154,1.51305246353,0.00623487960547,0.141032412648,0,0.237649053335,0.877015113831,-5.89830684662,-1,-0.117854073644,5.76758432388,40.4220428467,73.2108383179,1.00296425819,0.998214900494,1.00006854534,40,1,0,0,-0.00115922023542,-0.00235147029161,0.00240017333999,-1.33844351768,-0.855965733528,0.998818516731,2.29415581998e-05,0.99884146452
2025.06.20 17:15:00,0,0,0,29.4671916962,19.6741847992,1.49775910378,0.00641529681161,0.175590649247,0,0.222190007567,0.713956534863,-6.32493162155,-1,-0.192950487137,0.797678828239,36.7960166931,72.5992202759,1.00299549103,0.998488426208,1.00017619133,45,1,0,0,0.000114834241685,-0.000998501898721,0.00135496619623,0.190780550241,0.0848498567939,1.00010335445,1.14840831884e-05,1.00011479855
2025.06.20 17:20:00,0,0,0,29.8623924255,19.9807014465,1.49456167221,0.00655101193115,0.178156077862,0,0.221608549356,0.738017559052,-7.082280159,-1,-0.177384510636,-2.9457321167,33.4365234375,71.9525299072,1.00302529335,0.998580276966,1.0001142025,50,1,0,0,-5.74154728383e-05,-0.00110180152114,0.0016076794127,-0.0330939739943,-0.0418562665582,0.999965548515,-2.29655288422e-05,0.999942600727
2025.06.20 17:25:00,0,2,0,34.0057945251,21.3384876251,1.59363651276,0.00820849370211,-0.179319530725,0,0.308776080608,1.2657225132,-17.3004550934,-1,-0.255361229181,-14.0199012756,25.8882198334,68.9569473267,1.00300276279,0.995377480984,0.996561408043,55,1,0,0,-0.0036989832297,-0.00364156463183,0.00405115121976,-3.03656029701,-2.35498762131,0.996307849884,0,0.996307849884
2025.06.20 17:30:00,0,0,0,35.4339523315,21.9917182922,1.61124062538,0.0091313784942,0.0149833913893,0,0.314444482327,1.38260948658,-20.5071773529,-1,-0.401305407286,-19.5810165405,20.3996829987,66.6916351318,1.00299751759,0.996683478355,0.997617781162,60,1,0,0,0.000962186779361,-0.00279421196319,0.00248721730895,0.988333821297,0.589832603931,1.00095665455,5.99350960329e-06,1.00096261501
