bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.07.02 18:35:00,2025-07-02T18:35:00Z,validation,6941,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.39876968633215626,-0.09180082726723782,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 19:00:00,2025-07-02T19:00:00Z,validation,6942,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.42104540861724504,-0.12624598601101983,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 19:05:00,2025-07-02T19:05:00Z,validation,6943,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.43210624038542533,-0.1455256155655404,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 19:30:00,2025-07-02T19:30:00Z,validation,6944,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.42015778300545276,-0.09975206281066396,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 19:35:00,2025-07-02T19:35:00Z,validation,6945,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4423920110871716,-0.1329497977385577,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 19:55:00,2025-07-02T19:55:00Z,validation,6946,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,0,no_trade,0.447810627587826,-0.14525069083588682,False,False,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.02 20:00:00,2025-07-02T20:00:00Z,validation,6947,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4495693596529657,-0.144702343659515,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 20:05:00,2025-07-02T20:05:00Z,validation,6948,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4525227315056949,-0.15059859662963299,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 20:25:00,2025-07-02T20:25:00Z,validation,6949,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4687837777439699,-0.18371272339094924,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 20:45:00,2025-07-02T20:45:00Z,validation,6950,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.48184755105250326,-0.2189769585279288,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 20:50:00,2025-07-02T20:50:00Z,validation,6951,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.500228785611366,-0.23987949197023783,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 20:55:00,2025-07-02T20:55:00Z,validation,6952,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,-1,gap14,False,0,no_trade,0.5177533270930672,-0.27477922294945323,False,False,6.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.02 21:00:00,2025-07-02T21:00:00Z,validation,6953,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.5121897680228746,-0.2630699550815841,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 21:05:00,2025-07-02T21:05:00Z,validation,6954,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4857709916288257,-0.22052796441215755,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 21:10:00,2025-07-02T21:10:00Z,validation,6955,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,0,no_trade,0.5188692911724667,-0.27676133388601165,False,False,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.02 21:15:00,2025-07-02T21:15:00Z,validation,6956,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.5047490845779138,-0.25570550847965035,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 21:30:00,2025-07-02T21:30:00Z,validation,6957,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.5279740082609735,-0.2861443713523783,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 21:45:00,2025-07-02T21:45:00Z,validation,6958,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.5368030926750825,-0.2947350210278449,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.02 22:00:00,2025-07-02T22:00:00Z,validation,6959,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.5347840304177592,-0.2987166284699909,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 16:35:00,2025-07-07T16:35:00Z,validation,6960,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,-1,short,0.3753700048190022,0.023271382796537732,True,False,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.07 16:40:00,2025-07-07T16:40:00Z,validation,6961,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35649009152188843,0.016359611121065987,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.07 16:45:00,2025-07-07T16:45:00Z,validation,6962,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.35072165716566045,0.0004538122103312503,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 16:50:00,2025-07-07T16:50:00Z,validation,6963,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36227236324469503,0.015770667065400812,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 16:55:00,2025-07-07T16:55:00Z,validation,6964,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3681538524185229,0.00789505619712999,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:05:00,2025-07-07T17:05:00Z,validation,6965,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.36202812555530994,-0.03791205051837521,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:10:00,2025-07-07T17:10:00Z,validation,6966,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.41634261069117134,-0.10996986556312943,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:15:00,2025-07-07T17:15:00Z,validation,6967,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3929551853120233,-0.074839752711859,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:20:00,2025-07-07T17:20:00Z,validation,6968,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,0,no_trade,0.36862892614181586,-0.03185412895020956,False,False,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.07 17:25:00,2025-07-07T17:25:00Z,validation,6969,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4120328639980745,-0.09669109057665781,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:30:00,2025-07-07T17:30:00Z,validation,6970,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.39569534395860184,-0.07621789808218143,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:35:00,2025-07-07T17:35:00Z,validation,6971,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.41501049392984873,-0.10745678688266547,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:40:00,2025-07-07T17:40:00Z,validation,6972,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4265891861131769,-0.12673825096026525,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:50:00,2025-07-07T17:50:00Z,validation,6973,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.43075054714288524,-0.13131207754019336,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 17:55:00,2025-07-07T17:55:00Z,validation,6974,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,0,no_trade,0.3792105561430763,-0.04895310414873155,False,False,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.07 18:00:00,2025-07-07T18:00:00Z,validation,6975,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.38360891338240577,-0.04425377584962398,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:05:00,2025-07-07T18:05:00Z,validation,6976,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4043155414958844,-0.08375533124266477,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:10:00,2025-07-07T18:10:00Z,validation,6977,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4489643380976683,-0.1551565970658933,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:20:00,2025-07-07T18:20:00Z,validation,6978,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.43977469968211363,-0.14728385549347006,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:25:00,2025-07-07T18:25:00Z,validation,6979,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.45303576920950867,-0.17146879993219638,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:30:00,2025-07-07T18:30:00Z,validation,6980,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s3_long_ppo_le80,3,1,0,gap14,True,0,no_trade,0.45371725137911056,-0.1717778397877805,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:35:00,2025-07-07T18:35:00Z,validation,6981,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4646022029964581,-0.19363375569389257,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:40:00,2025-07-07T18:40:00Z,validation,6982,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4833461056148896,-0.2224889115379145,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:45:00,2025-07-07T18:45:00Z,validation,6983,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4625964803145611,-0.18897242315056767,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:50:00,2025-07-07T18:50:00Z,validation,6984,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4713119708156233,-0.20506116056162416,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 18:55:00,2025-07-07T18:55:00Z,validation,6985,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.49520735219968104,-0.24099281586862464,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:05:00,2025-07-07T19:05:00Z,validation,6986,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4569272220621994,-0.17734506583746418,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:10:00,2025-07-07T19:10:00Z,validation,6987,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,0,no_trade,0.4824697235875969,-0.21340898423579457,False,False,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.07 19:20:00,2025-07-07T19:20:00Z,validation,6988,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3855076266325958,-0.07445932804630245,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:25:00,2025-07-07T19:25:00Z,validation,6989,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3627667942541504,0.023099869045627386,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.07.07 19:30:00,2025-07-07T19:30:00Z,validation,6990,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3827498302232998,-0.07263726847498986,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:35:00,2025-07-07T19:35:00Z,validation,6991,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4242405419345641,-0.1313231719570691,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:40:00,2025-07-07T19:40:00Z,validation,6992,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3976659207460939,-0.09593194124340249,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:45:00,2025-07-07T19:45:00Z,validation,6993,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.40419218549651176,-0.1020259906182252,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 19:50:00,2025-07-07T19:50:00Z,validation,6994,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,0,no_trade,0.36779826693425083,-0.04761831622146534,False,False,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.07.07 19:55:00,2025-07-07T19:55:00Z,validation,6995,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3471987150701078,-0.00802796220758406,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 20:00:00,2025-07-07T20:00:00Z,validation,6996,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.35588471821083795,-0.027042939614011052,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 20:05:00,2025-07-07T20:05:00Z,validation,6997,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3718517396862063,-0.04592497907830473,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 20:10:00,2025-07-07T20:10:00Z,validation,6998,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3954166293884623,-0.08648532729139735,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 20:15:00,2025-07-07T20:15:00Z,validation,6999,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.41346633480972605,-0.11196594604300414,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.07.07 20:20:00,2025-07-07T20:20:00Z,validation,7000,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4272737182388919,-0.12668428897862494,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
