bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.06.05 20:15:00,0,0,0.0,0.0
2025.06.05 20:20:00,0,0,0.0,0.0
2025.06.05 20:25:00,0,0,0.0,0.0
2025.06.05 20:35:00,0,0,0.0,0.0
2025.06.05 20:40:00,0,0,0.0,0.0
2025.06.05 20:45:00,0,0,0.0,0.0
2025.06.05 20:50:00,0,0,0.0,0.0
2025.06.05 20:55:00,0,0,0.0,0.0
2025.06.05 21:00:00,0,0,0.0,0.0
2025.06.05 21:05:00,0,0,0.0,0.0
2025.06.05 21:10:00,0,0,0.0,0.0
2025.06.05 21:15:00,0,0,0.0,0.0
2025.06.05 21:20:00,0,0,0.0,0.0
2025.06.05 21:25:00,0,0,0.0,0.0
2025.06.05 21:35:00,0,0,0.0,0.0
2025.06.05 21:40:00,0,0,0.0,0.0
2025.06.05 21:45:00,0,0,0.0,0.0
2025.06.05 21:50:00,0,0,0.0,0.0
2025.06.05 21:55:00,0,0,0.0,0.0
2025.06.05 22:00:00,0,0,0.0,0.0
2025.06.06 16:35:00,0,0,0.0,0.0
2025.06.06 16:40:00,0,1,0.0,0.11666666666666665
2025.06.06 16:45:00,0,1,0.0,0.11666666666666665
2025.06.06 16:50:00,0,1,0.0,0.11666666666666665
2025.06.06 16:55:00,0,1,0.0,0.11666666666666665
2025.06.06 17:00:00,0,0,0.0,0.0
2025.06.06 17:05:00,0,1,0.0,0.11666666666666665
2025.06.06 17:10:00,0,2,0.0,0.2333333333333333
2025.06.06 17:15:00,0,2,0.0,0.2333333333333333
2025.06.06 17:20:00,0,1,0.0,0.11666666666666665
2025.06.06 17:25:00,0,1,0.0,0.11666666666666665
2025.06.06 17:30:00,0,0,0.0,0.0
2025.06.06 17:35:00,1,0,0.0,0.4
2025.06.06 17:40:00,0,0,0.0,0.0
2025.06.06 17:45:00,0,0,0.0,0.0
2025.06.06 17:50:00,0,0,0.0,0.0
2025.06.06 18:00:00,0,0,0.0,0.0
2025.06.06 18:10:00,0,0,0.0,0.0
2025.06.06 18:15:00,0,0,0.0,0.0
2025.06.06 18:20:00,0,1,0.0,0.11666666666666665
2025.06.06 18:25:00,0,0,0.0,0.0
2025.06.06 18:30:00,0,0,0.0,0.0
2025.06.06 18:35:00,0,0,0.0,0.0
2025.06.06 18:40:00,0,0,0.0,0.0
2025.06.06 18:45:00,0,0,0.0,0.0
2025.06.06 18:50:00,0,0,0.0,0.0
2025.06.06 18:55:00,0,0,0.0,0.0
2025.06.06 19:00:00,0,0,0.0,0.0
2025.06.06 19:10:00,0,0,0.0,0.0
2025.06.06 19:20:00,0,0,0.0,0.0
2025.06.06 19:25:00,0,0,0.0,0.0
2025.06.06 19:30:00,0,0,0.0,0.0
2025.06.06 19:35:00,0,0,0.0,0.0
2025.06.06 19:40:00,0,0,0.0,0.0
2025.06.06 19:45:00,0,0,0.0,0.0
2025.06.06 19:50:00,0,0,0.0,0.0
2025.06.06 20:00:00,0,0,0.0,0.0
2025.06.06 20:05:00,0,0,0.0,0.0
2025.06.06 20:10:00,0,0,0.0,0.0
2025.06.06 20:15:00,0,0,0.0,0.0
2025.06.06 20:20:00,0,0,0.0,0.0
2025.06.06 20:35:00,0,0,0.0,0.0
2025.06.06 20:40:00,0,0,0.0,0.0
2025.06.06 20:45:00,0,0,0.0,0.0
2025.06.06 20:55:00,0,0,0.0,0.0
2025.06.06 21:00:00,0,0,0.0,0.0
2025.06.06 21:05:00,0,0,0.0,0.0
2025.06.06 21:10:00,0,0,0.0,0.0
2025.06.06 21:20:00,0,0,0.0,0.0
2025.06.06 21:25:00,0,0,0.0,0.0
2025.06.06 21:30:00,0,0,0.0,0.0
2025.06.06 21:45:00,0,0,0.0,0.0
2025.06.06 22:00:00,0,0,0.0,0.0
2025.06.09 16:35:00,-1,1,1.0,0.6416666666666667
2025.06.09 16:40:00,0,1,0.0,0.11666666666666665
2025.06.09 16:45:00,0,0,0.0,0.0
2025.06.09 16:50:00,0,0,0.0,0.0
2025.06.09 16:55:00,0,0,0.0,0.0
2025.06.09 17:00:00,0,0,0.0,0.0
2025.06.09 17:05:00,0,0,0.0,0.0
2025.06.09 17:10:00,0,0,0.0,0.0
2025.06.09 17:15:00,0,0,0.0,0.0
2025.06.09 17:25:00,0,0,0.0,0.0
2025.06.09 17:30:00,0,0,0.0,0.0
2025.06.09 17:35:00,0,1,0.0,0.11666666666666665
2025.06.09 17:45:00,0,0,0.0,0.0
2025.06.09 17:50:00,0,0,0.0,0.0
2025.06.09 17:55:00,0,0,0.0,0.0
2025.06.09 18:05:00,0,0,0.0,0.0
2025.06.09 18:10:00,0,0,0.0,0.0
2025.06.09 18:15:00,0,0,0.0,0.0
2025.06.09 18:20:00,0,0,0.0,0.0
2025.06.09 18:25:00,0,0,0.0,0.0
2025.06.09 18:30:00,0,0,0.0,0.0
2025.06.09 18:50:00,0,0,0.0,0.0
2025.06.09 18:55:00,0,0,0.0,0.0
2025.06.09 19:00:00,0,0,0.0,0.0
2025.06.09 19:05:00,0,0,0.0,0.0
2025.06.09 19:10:00,0,0,0.0,0.0
2025.06.09 19:20:00,0,0,0.0,0.0
2025.06.09 19:55:00,0,0,0.0,0.0
2025.06.09 20:00:00,0,0,0.0,0.0
2025.06.09 20:10:00,0,0,0.0,0.0
2025.06.09 20:15:00,0,0,0.0,0.0
2025.06.09 20:20:00,0,0,0.0,0.0
2025.06.09 20:25:00,0,0,0.0,0.0
2025.06.09 21:00:00,0,0,0.0,0.0
2025.06.09 21:05:00,0,0,0.0,0.0
2025.06.09 21:30:00,0,0,0.0,0.0
2025.06.09 21:45:00,0,0,0.0,0.0
2025.06.10 16:35:00,-1,1,1.0,0.6416666666666667
2025.06.10 16:40:00,0,1,0.0,0.11666666666666665
2025.06.10 16:45:00,0,1,0.0,0.11666666666666665
2025.06.10 16:55:00,0,2,0.0,0.2333333333333333
2025.06.10 17:00:00,0,1,0.0,0.11666666666666665
2025.06.10 17:05:00,0,0,0.0,0.0
2025.06.10 17:30:00,0,0,0.0,0.0
2025.06.10 17:40:00,0,0,0.0,0.0
2025.06.10 17:45:00,0,0,0.0,0.0
2025.06.10 17:55:00,0,0,0.0,0.0
2025.06.10 18:00:00,0,0,0.0,0.0
2025.06.10 18:05:00,0,0,0.0,0.0
2025.06.10 18:10:00,0,0,0.0,0.0
2025.06.10 18:20:00,0,0,0.0,0.0
2025.06.10 18:25:00,0,0,0.0,0.0
2025.06.10 18:30:00,0,0,0.0,0.0
2025.06.10 18:35:00,0,1,0.0,0.11666666666666665
2025.06.10 18:40:00,0,0,0.0,0.0
2025.06.10 18:45:00,0,0,0.0,0.0
2025.06.10 18:55:00,0,0,0.0,0.0
2025.06.10 19:10:00,0,0,0.0,0.0
2025.06.10 19:30:00,0,0,0.0,0.0
2025.06.10 19:45:00,0,0,0.0,0.0
2025.06.10 19:55:00,0,0,0.0,0.0
2025.06.10 20:00:00,0,0,0.0,0.0
2025.06.10 20:10:00,0,0,0.0,0.0
2025.06.10 20:20:00,0,0,0.0,0.0
2025.06.10 20:30:00,0,0,0.0,0.0
2025.06.10 20:35:00,0,0,0.0,0.0
2025.06.10 20:55:00,0,0,0.0,0.0
2025.06.10 21:00:00,0,0,0.0,0.0
2025.06.10 21:05:00,0,0,0.0,0.0
2025.06.10 21:10:00,0,0,0.0,0.0
2025.06.10 21:15:00,0,0,0.0,0.0
2025.06.10 21:20:00,0,0,0.0,0.0
2025.06.10 21:25:00,0,0,0.0,0.0
2025.06.10 21:30:00,0,0,0.0,0.0
2025.06.10 21:35:00,0,0,0.0,0.0
2025.06.10 22:00:00,0,0,0.0,0.0
2025.06.11 16:35:00,-1,2,1.0,0.7583333333333333
2025.06.11 16:40:00,0,1,0.0,0.11666666666666665
2025.06.11 16:45:00,0,1,0.0,0.11666666666666665
2025.06.11 16:50:00,0,1,0.0,0.11666666666666665
2025.06.11 16:55:00,0,1,0.0,0.11666666666666665
2025.06.11 17:00:00,0,0,0.0,0.0
2025.06.11 17:05:00,0,0,0.0,0.0
2025.06.11 17:10:00,0,0,0.0,0.0
2025.06.11 17:15:00,1,0,0.0,0.4
2025.06.11 17:20:00,0,0,0.0,0.0
2025.06.11 17:25:00,0,0,0.0,0.0
2025.06.11 17:35:00,0,0,0.0,0.0
2025.06.11 17:40:00,0,0,0.0,0.0
2025.06.11 17:45:00,0,0,0.0,0.0
2025.06.11 17:50:00,0,0,0.0,0.0
2025.06.11 17:55:00,0,0,0.0,0.0
2025.06.11 18:05:00,0,0,0.0,0.0
2025.06.11 18:10:00,0,0,0.0,0.0
2025.06.11 18:15:00,0,0,0.0,0.0
2025.06.11 18:20:00,0,0,0.0,0.0
2025.06.11 18:25:00,0,0,0.0,0.0
2025.06.11 18:30:00,0,0,0.0,0.0
2025.06.11 18:35:00,0,0,0.0,0.0
2025.06.11 18:40:00,0,0,0.0,0.0
2025.06.11 18:45:00,0,0,0.0,0.0
2025.06.11 18:50:00,0,0,0.0,0.0
2025.06.11 18:55:00,0,0,0.0,0.0
2025.06.11 19:00:00,0,0,0.0,0.0
2025.06.11 19:05:00,0,0,0.0,0.0
2025.06.11 19:10:00,0,0,0.0,0.0
2025.06.11 19:15:00,0,0,0.0,0.0
2025.06.11 19:25:00,0,0,0.0,0.0
2025.06.11 19:30:00,0,0,0.0,0.0
2025.06.11 19:35:00,0,0,0.0,0.0
2025.06.11 19:40:00,0,0,0.0,0.0
2025.06.11 19:45:00,0,0,0.0,0.0
2025.06.11 19:50:00,0,0,0.0,0.0
2025.06.11 19:55:00,0,0,0.0,0.0
2025.06.11 20:00:00,0,0,0.0,0.0
2025.06.11 20:05:00,0,0,0.0,0.0
2025.06.11 20:10:00,0,0,0.0,0.0
2025.06.11 20:15:00,0,0,0.0,0.0
2025.06.11 20:20:00,0,0,0.0,0.0
2025.06.11 20:25:00,0,0,0.0,0.0
2025.06.11 20:30:00,0,0,0.0,0.0
2025.06.11 20:35:00,0,0,0.0,0.0
2025.06.11 20:40:00,0,0,0.0,0.0
2025.06.11 20:45:00,0,0,0.0,0.0
2025.06.11 20:50:00,0,0,0.0,0.0
2025.06.11 20:55:00,0,0,0.0,0.0
2025.06.11 21:00:00,0,0,0.0,0.0
2025.06.11 21:05:00,0,1,0.0,0.11666666666666665
2025.06.11 21:10:00,0,0,0.0,0.0
2025.06.11 21:15:00,0,1,0.0,0.11666666666666665
2025.06.11 21:20:00,0,2,0.0,0.2333333333333333
2025.06.11 21:25:00,0,0,0.0,0.0
2025.06.11 21:30:00,0,0,0.0,0.0
2025.06.11 21:35:00,0,0,0.0,0.0
2025.06.11 21:40:00,0,1,0.0,0.11666666666666665
2025.06.11 21:45:00,0,0,0.0,0.0
2025.06.11 21:50:00,0,0,0.0,0.0
2025.06.11 21:55:00,0,0,0.0,0.0
2025.06.11 22:00:00,0,0,0.0,0.0
2025.06.12 16:35:00,-1,1,0.0,0.5166666666666667
2025.06.12 16:40:00,0,0,0.0,0.0
2025.06.12 16:45:00,0,0,0.0,0.0
2025.06.12 16:50:00,0,1,0.0,0.11666666666666665
2025.06.12 16:55:00,0,0,0.0,0.0
2025.06.12 17:00:00,0,1,0.0,0.11666666666666665
2025.06.12 17:05:00,0,0,0.0,0.0
2025.06.12 17:10:00,1,1,0.0,0.5166666666666667
2025.06.12 17:15:00,0,0,0.0,0.0
2025.06.12 17:20:00,0,0,0.0,0.0
2025.06.12 17:25:00,0,0,0.0,0.0
2025.06.12 17:30:00,0,0,0.0,0.0
2025.06.12 17:35:00,0,0,0.0,0.0
2025.06.12 17:40:00,0,0,0.0,0.0
2025.06.12 17:45:00,0,0,0.0,0.0
2025.06.12 17:50:00,0,0,0.0,0.0
2025.06.12 17:55:00,0,0,0.0,0.0
2025.06.12 18:00:00,0,0,0.0,0.0
2025.06.12 18:05:00,0,0,0.0,0.0
2025.06.12 18:10:00,0,0,0.0,0.0
2025.06.12 18:15:00,0,0,0.0,0.0
2025.06.12 18:20:00,0,0,0.0,0.0
2025.06.12 18:25:00,0,0,0.0,0.0
2025.06.12 18:30:00,0,0,0.0,0.0
2025.06.12 18:35:00,0,0,0.0,0.0
2025.06.12 18:40:00,0,0,0.0,0.0
2025.06.12 18:45:00,0,0,0.0,0.0
2025.06.12 18:50:00,0,0,0.0,0.0
2025.06.12 18:55:00,0,0,0.0,0.0
2025.06.12 19:00:00,0,0,0.0,0.0
2025.06.12 19:05:00,0,0,0.0,0.0
2025.06.12 19:10:00,0,0,0.0,0.0
2025.06.12 19:15:00,0,0,0.0,0.0
2025.06.12 19:20:00,0,0,0.0,0.0
2025.06.12 19:25:00,0,0,0.0,0.0
2025.06.12 19:30:00,0,0,0.0,0.0
2025.06.12 19:35:00,0,0,0.0,0.0
2025.06.12 19:40:00,0,0,0.0,0.0
2025.06.12 19:45:00,0,0,0.0,0.0
2025.06.12 19:50:00,0,0,0.0,0.0
2025.06.12 19:55:00,0,0,0.0,0.0
2025.06.12 20:00:00,0,0,0.0,0.0
2025.06.12 20:05:00,0,0,0.0,0.0
2025.06.12 20:10:00,0,0,0.0,0.0
2025.06.12 20:15:00,0,0,0.0,0.0
2025.06.12 20:20:00,0,0,0.0,0.0
2025.06.12 20:25:00,0,0,0.0,0.0
2025.06.12 20:30:00,0,0,0.0,0.0
2025.06.12 20:35:00,0,0,0.0,0.0
2025.06.12 20:40:00,0,0,0.0,0.0
2025.06.12 20:45:00,0,0,0.0,0.0
2025.06.12 20:50:00,0,0,0.0,0.0
2025.06.12 21:00:00,0,0,0.0,0.0
2025.06.12 21:05:00,0,0,0.0,0.0
2025.06.12 21:15:00,0,0,0.0,0.0
2025.06.12 21:20:00,0,0,0.0,0.0
2025.06.12 21:30:00,0,0,0.0,0.0
2025.06.12 21:35:00,0,0,0.0,0.0
2025.06.12 21:40:00,0,0,0.0,0.0
2025.06.12 21:45:00,0,0,0.0,0.0
2025.06.12 21:50:00,0,0,0.0,0.0
2025.06.12 21:55:00,0,0,0.0,0.0
2025.06.12 22:00:00,0,0,0.0,0.0
2025.06.13 16:35:00,0,0,0.0,0.0
2025.06.13 16:40:00,0,0,0.0,0.0
2025.06.13 16:45:00,0,0,0.0,0.0
2025.06.13 16:50:00,0,0,0.0,0.0
2025.06.13 16:55:00,-1,0,0.0,0.4
2025.06.13 17:00:00,0,0,0.0,0.0
2025.06.13 17:05:00,0,1,0.0,0.11666666666666665
2025.06.13 17:10:00,0,0,0.0,0.0
2025.06.13 17:15:00,0,0,0.0,0.0
2025.06.13 17:20:00,0,0,0.0,0.0
2025.06.13 17:25:00,0,0,0.0,0.0
2025.06.13 17:30:00,0,0,0.0,0.0
2025.06.13 17:35:00,0,0,0.0,0.0
2025.06.13 17:40:00,0,0,0.0,0.0
2025.06.13 17:45:00,0,0,0.0,0.0
2025.06.13 17:50:00,-1,0,0.0,0.4
2025.06.13 17:55:00,0,0,0.0,0.0
2025.06.13 18:00:00,0,0,0.0,0.0
2025.06.13 18:05:00,0,0,0.0,0.0
2025.06.13 18:10:00,0,0,0.0,0.0
2025.06.13 18:15:00,0,0,0.0,0.0
2025.06.13 18:20:00,0,0,0.0,0.0
2025.06.13 18:25:00,0,0,0.0,0.0
2025.06.13 18:30:00,0,1,0.0,0.11666666666666665
2025.06.13 18:35:00,0,0,0.0,0.0
2025.06.13 18:40:00,0,0,0.0,0.0
2025.06.13 18:45:00,0,0,0.0,0.0
2025.06.13 18:50:00,0,0,0.0,0.0
2025.06.13 18:55:00,0,0,0.0,0.0
2025.06.13 19:00:00,0,0,0.0,0.0
2025.06.13 19:05:00,0,0,0.0,0.0
2025.06.13 19:10:00,0,0,0.0,0.0
2025.06.13 19:15:00,0,0,0.0,0.0
2025.06.13 19:20:00,0,0,0.0,0.0
2025.06.13 19:25:00,0,0,0.0,0.0
2025.06.13 19:30:00,0,0,0.0,0.0
2025.06.13 19:35:00,0,0,0.0,0.0
2025.06.13 19:40:00,0,0,0.0,0.0
2025.06.13 19:45:00,0,0,0.0,0.0
2025.06.13 19:50:00,0,0,0.0,0.0
2025.06.13 19:55:00,0,0,0.0,0.0
2025.06.13 20:00:00,0,0,0.0,0.0
2025.06.13 20:05:00,0,0,0.0,0.0
2025.06.13 20:10:00,0,0,0.0,0.0
2025.06.13 20:15:00,0,0,0.0,0.0
2025.06.13 20:20:00,0,0,0.0,0.0
2025.06.13 20:25:00,0,0,0.0,0.0
2025.06.13 20:30:00,0,0,0.0,0.0
2025.06.13 20:35:00,0,0,0.0,0.0
2025.06.13 20:40:00,0,0,0.0,0.0
2025.06.13 20:45:00,0,0,0.0,0.0
2025.06.13 20:50:00,0,0,0.0,0.0
2025.06.13 20:55:00,0,0,0.0,0.0
2025.06.13 21:00:00,0,0,0.0,0.0
2025.06.13 21:05:00,0,0,0.0,0.0
2025.06.13 21:10:00,0,0,0.0,0.0
2025.06.13 21:15:00,0,0,0.0,0.0
2025.06.13 21:20:00,0,0,0.0,0.0
2025.06.13 21:25:00,0,0,0.0,0.0
2025.06.13 21:30:00,0,1,0.0,0.11666666666666665
2025.06.13 21:35:00,0,2,0.0,0.2333333333333333
2025.06.13 21:40:00,0,2,0.0,0.2333333333333333
2025.06.13 21:45:00,0,2,0.0,0.2333333333333333
2025.06.13 21:50:00,-1,1,1.0,0.6416666666666667
2025.06.13 21:55:00,0,1,0.0,0.11666666666666665
2025.06.13 22:00:00,0,1,0.0,0.11666666666666665
2025.06.16 16:35:00,-1,0,0.0,0.4
2025.06.16 16:40:00,0,0,0.0,0.0
2025.06.16 16:45:00,0,0,0.0,0.0
2025.06.16 16:50:00,0,0,0.0,0.0
2025.06.16 16:55:00,0,1,0.0,0.11666666666666665
2025.06.16 17:00:00,0,2,0.0,0.2333333333333333
2025.06.16 17:05:00,0,2,0.0,0.2333333333333333
2025.06.16 17:10:00,0,2,0.0,0.2333333333333333
2025.06.16 17:15:00,1,2,0.0,0.6333333333333333
2025.06.16 17:20:00,0,0,0.0,0.0
2025.06.16 17:25:00,0,0,0.0,0.0
2025.06.16 17:30:00,0,0,0.0,0.0
2025.06.16 17:35:00,0,0,0.0,0.0
2025.06.16 17:40:00,0,0,0.0,0.0
2025.06.16 17:45:00,0,0,0.0,0.0
2025.06.16 17:50:00,0,0,0.0,0.0
2025.06.16 17:55:00,0,0,0.0,0.0
2025.06.16 18:00:00,0,0,0.0,0.0
2025.06.16 18:05:00,0,0,0.0,0.0
2025.06.16 18:10:00,0,0,0.0,0.0
2025.06.16 18:15:00,0,0,0.0,0.0
2025.06.16 18:20:00,0,0,0.0,0.0
2025.06.16 18:25:00,0,0,0.0,0.0
2025.06.16 18:30:00,0,0,0.0,0.0
2025.06.16 18:35:00,0,0,0.0,0.0
2025.06.16 18:40:00,0,0,0.0,0.0
2025.06.16 18:45:00,0,0,0.0,0.0
2025.06.16 18:50:00,0,0,0.0,0.0
2025.06.16 18:55:00,0,0,0.0,0.0
2025.06.16 19:00:00,0,0,0.0,0.0
2025.06.16 19:05:00,0,0,0.0,0.0
2025.06.16 19:10:00,0,0,0.0,0.0
2025.06.16 19:15:00,0,0,0.0,0.0
2025.06.16 19:20:00,0,0,0.0,0.0
2025.06.16 19:25:00,0,0,0.0,0.0
2025.06.16 19:30:00,0,0,0.0,0.0
2025.06.16 19:35:00,0,0,0.0,0.0
2025.06.16 19:40:00,0,0,0.0,0.0
2025.06.16 19:45:00,0,0,0.0,0.0
2025.06.16 19:50:00,0,0,0.0,0.0
2025.06.16 19:55:00,0,0,0.0,0.0
2025.06.16 20:00:00,0,0,0.0,0.0
2025.06.16 20:05:00,0,0,0.0,0.0
2025.06.16 20:10:00,0,0,0.0,0.0
2025.06.16 20:15:00,0,0,0.0,0.0
2025.06.16 20:20:00,0,0,0.0,0.0
2025.06.16 20:25:00,0,0,0.0,0.0
2025.06.16 20:30:00,0,0,0.0,0.0
2025.06.16 20:35:00,0,0,0.0,0.0
2025.06.16 20:45:00,0,0,0.0,0.0
2025.06.16 20:50:00,0,0,0.0,0.0
2025.06.16 20:55:00,0,0,0.0,0.0
2025.06.16 21:00:00,0,0,0.0,0.0
2025.06.16 21:05:00,0,0,0.0,0.0
2025.06.16 21:10:00,0,0,0.0,0.0
2025.06.16 21:15:00,0,0,0.0,0.0
2025.06.16 21:20:00,0,0,0.0,0.0
2025.06.16 21:25:00,0,0,0.0,0.0
2025.06.16 21:30:00,0,0,0.0,0.0
2025.06.16 21:35:00,0,0,0.0,0.0
2025.06.16 21:40:00,0,0,0.0,0.0
2025.06.16 21:45:00,0,0,0.0,0.0
2025.06.16 21:50:00,0,0,0.0,0.0
2025.06.16 22:00:00,0,0,0.0,0.0
2025.06.17 16:35:00,-1,1,1.0,0.6416666666666667
2025.06.17 16:40:00,0,1,0.0,0.11666666666666665
2025.06.17 16:45:00,0,1,0.0,0.11666666666666665
2025.06.17 16:50:00,0,1,0.0,0.11666666666666665
2025.06.17 16:55:00,0,2,0.0,0.2333333333333333
2025.06.17 17:00:00,0,1,0.0,0.11666666666666665
2025.06.17 17:05:00,0,0,0.0,0.0
2025.06.17 17:10:00,0,0,0.0,0.0
2025.06.17 17:15:00,0,0,0.0,0.0
2025.06.17 17:20:00,0,0,0.0,0.0
2025.06.17 17:25:00,0,0,0.0,0.0
2025.06.17 17:30:00,0,0,0.0,0.0
2025.06.17 17:35:00,0,0,0.0,0.0
2025.06.17 17:40:00,0,0,0.0,0.0
2025.06.17 17:45:00,0,0,0.0,0.0
2025.06.17 17:50:00,0,0,0.0,0.0
2025.06.17 17:55:00,0,0,0.0,0.0
2025.06.17 18:00:00,0,0,0.0,0.0
2025.06.17 18:05:00,0,0,0.0,0.0
2025.06.17 18:10:00,0,0,0.0,0.0
2025.06.17 18:15:00,0,0,0.0,0.0
2025.06.17 18:20:00,0,0,0.0,0.0
2025.06.17 18:25:00,0,0,0.0,0.0
2025.06.17 18:30:00,0,0,0.0,0.0
2025.06.17 18:35:00,0,0,0.0,0.0
2025.06.17 18:40:00,0,0,0.0,0.0
2025.06.17 18:45:00,0,0,0.0,0.0
2025.06.17 18:50:00,0,0,0.0,0.0
2025.06.17 18:55:00,0,0,0.0,0.0
2025.06.17 19:00:00,0,0,0.0,0.0
2025.06.17 19:05:00,0,0,0.0,0.0
2025.06.17 19:10:00,0,0,0.0,0.0
2025.06.17 19:15:00,0,0,0.0,0.0
2025.06.17 19:20:00,0,0,0.0,0.0
2025.06.17 19:25:00,0,0,0.0,0.0
2025.06.17 19:35:00,0,0,0.0,0.0
2025.06.17 19:40:00,0,0,0.0,0.0
2025.06.17 19:45:00,0,0,0.0,0.0
2025.06.17 19:50:00,0,0,0.0,0.0
2025.06.17 19:55:00,0,0,0.0,0.0
2025.06.17 20:00:00,0,0,0.0,0.0
2025.06.17 20:05:00,0,0,0.0,0.0
2025.06.17 20:10:00,0,0,0.0,0.0
2025.06.17 20:15:00,0,0,0.0,0.0
2025.06.17 20:20:00,0,0,0.0,0.0
2025.06.17 20:25:00,0,0,0.0,0.0
2025.06.17 20:30:00,0,0,0.0,0.0
2025.06.17 20:35:00,0,0,0.0,0.0
2025.06.17 20:40:00,0,0,0.0,0.0
2025.06.17 20:45:00,0,0,0.0,0.0
2025.06.17 20:50:00,0,1,0.0,0.11666666666666665
2025.06.17 20:55:00,0,0,0.0,0.0
2025.06.17 21:00:00,0,0,0.0,0.0
2025.06.17 21:05:00,0,0,0.0,0.0
2025.06.17 21:10:00,0,0,0.0,0.0
2025.06.17 21:15:00,0,0,0.0,0.0
2025.06.17 21:20:00,1,0,0.0,0.4
2025.06.17 21:25:00,0,0,0.0,0.0
2025.06.17 21:30:00,0,0,0.0,0.0
2025.06.17 21:35:00,0,0,0.0,0.0
2025.06.17 21:40:00,0,0,0.0,0.0
2025.06.17 21:45:00,0,0,0.0,0.0
2025.06.17 21:50:00,0,0,0.0,0.0
2025.06.17 21:55:00,0,0,0.0,0.0
2025.06.17 22:00:00,0,0,0.0,0.0
2025.06.18 16:35:00,-1,1,1.0,0.6416666666666667
2025.06.18 16:40:00,0,1,0.0,0.11666666666666665
2025.06.18 16:45:00,0,0,0.0,0.0
2025.06.18 16:50:00,0,1,0.0,0.11666666666666665
2025.06.18 16:55:00,0,1,0.0,0.11666666666666665
2025.06.18 17:00:00,0,1,0.0,0.11666666666666665
2025.06.18 17:05:00,0,0,0.0,0.0
2025.06.18 17:10:00,0,0,0.0,0.0
2025.06.18 17:15:00,0,1,0.0,0.11666666666666665
2025.06.18 17:20:00,0,0,0.0,0.0
2025.06.18 17:25:00,1,0,0.0,0.4
2025.06.18 17:30:00,0,0,0.0,0.0
2025.06.18 17:35:00,0,0,0.0,0.0
2025.06.18 17:40:00,0,0,0.0,0.0
2025.06.18 17:45:00,0,0,0.0,0.0
2025.06.18 17:50:00,0,0,0.0,0.0
2025.06.18 17:55:00,0,0,0.0,0.0
2025.06.18 18:00:00,0,0,0.0,0.0
2025.06.18 18:05:00,0,0,0.0,0.0
2025.06.18 18:10:00,0,0,0.0,0.0
2025.06.18 18:15:00,0,0,0.0,0.0
2025.06.18 18:20:00,0,0,0.0,0.0
2025.06.18 18:25:00,0,0,0.0,0.0
2025.06.18 18:30:00,0,0,0.0,0.0
2025.06.18 18:35:00,0,0,0.0,0.0
2025.06.18 18:40:00,0,0,0.0,0.0
2025.06.18 18:45:00,0,0,0.0,0.0
2025.06.18 18:50:00,0,0,0.0,0.0
2025.06.18 18:55:00,0,0,0.0,0.0
2025.06.18 19:05:00,0,0,0.0,0.0
2025.06.18 19:10:00,0,0,0.0,0.0
2025.06.18 19:15:00,0,0,0.0,0.0
2025.06.18 19:20:00,0,0,0.0,0.0
2025.06.18 19:30:00,0,0,0.0,0.0
2025.06.18 19:35:00,0,0,0.0,0.0
2025.06.18 19:40:00,0,0,0.0,0.0
2025.06.18 19:45:00,0,0,0.0,0.0
2025.06.18 19:50:00,0,0,0.0,0.0
2025.06.18 19:55:00,0,0,0.0,0.0
2025.06.18 20:00:00,0,0,0.0,0.0
2025.06.18 20:05:00,0,0,0.0,0.0
2025.06.18 20:10:00,0,0,0.0,0.0
2025.06.18 20:15:00,0,0,0.0,0.0
2025.06.18 20:20:00,0,0,0.0,0.0
2025.06.18 20:25:00,0,0,0.0,0.0
2025.06.18 20:30:00,0,0,0.0,0.0
2025.06.18 20:35:00,0,0,0.0,0.0
2025.06.18 20:40:00,0,0,0.0,0.0
2025.06.18 20:45:00,0,0,0.0,0.0
2025.06.18 20:50:00,0,0,0.0,0.0
2025.06.18 20:55:00,0,0,0.0,0.0
2025.06.18 21:00:00,0,0,0.0,0.0
2025.06.18 21:05:00,0,0,0.0,0.0
2025.06.18 21:10:00,0,0,0.0,0.0
2025.06.18 21:15:00,0,0,0.0,0.0
2025.06.18 21:20:00,0,0,0.0,0.0
2025.06.18 21:25:00,0,0,0.0,0.0
2025.06.18 21:30:00,0,0,0.0,0.0
2025.06.18 21:35:00,0,0,0.0,0.0
2025.06.18 21:40:00,0,0,0.0,0.0
2025.06.18 21:45:00,0,0,0.0,0.0
2025.06.18 21:50:00,-1,0,0.0,0.4
2025.06.18 21:55:00,0,0,0.0,0.0
2025.06.18 22:00:00,0,1,0.0,0.11666666666666665
2025.06.20 16:35:00,0,2,0.0,0.2333333333333333
2025.06.20 16:40:00,0,2,0.0,0.2333333333333333
2025.06.20 16:45:00,0,1,0.0,0.11666666666666665
2025.06.20 16:50:00,-1,0,0.0,0.4
2025.06.20 16:55:00,0,1,0.0,0.11666666666666665
2025.06.20 17:00:00,0,1,0.0,0.11666666666666665
2025.06.20 17:05:00,0,0,0.0,0.0
2025.06.20 17:10:00,0,0,0.0,0.0
2025.06.20 17:15:00,0,0,0.0,0.0
