bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.08 19:50:00,2025-01-08T19:50:00Z,validation,289,-0.0007023129147,0.001000754884,0.00144703465,0.9993041158,-6.187703548e-06,0.9992979169,-0.3956341147,-0.6257163882,-6.865081377e-05,-0.3488340378,0.9972898364,0.9959267378,-35.18333054,-28.8127346,-61.69755173,-2.181612253,0.9975584149,39.01761246,44.44158936,1.921619892,-10.9823885,4.698677063,8.045888901,-0.06389231235,-0.007786133792,-0.0001105285337,42.25403214,36.96223068,1.143167853,0.01308709942,0.1981644183,0,0.3325874507,1.250194192,23.73810768,-13.93939877,-1,-0.5155242682,1,200,0,0,0.006043956149,1.151533842,-9.250693984e-05,-1.609438896,0.0003029162472,1.262861133,-0.0003597510513,-0.0008697273443,-0.0006158510805,-0.001584104961,-0.0009123270283,-0.0006517580478,0.125,0.001607802464,0.0002102606813,-5.030832108e-05,172528
2025.01.08 19:55:00,2025-01-08T19:55:00Z,validation,290,0.001225750777,0.002500696806,0.00171262119,1.001226544,0,1.001226544,1.125436902,-0.3860689402,-6.865081377e-05,0.6166763306,0.9986544251,0.9972597957,-31.42609787,-29.43653107,-62.84297943,-2.208347797,0.9975270033,43.71208191,45.87376785,3.683263063,-6.287918091,5.69205761,10.82774639,-0.04493578523,-0.006099461112,-0.0001292575325,41.80731583,36.94298553,1.131671309,0.01325971354,0.3084791005,0,0.3388021886,0.7802267075,23.77563667,-11.03181076,-1,-0.5481536984,1,205,0,0,-0.008192244917,0.3964759707,0.0001850309927,-1.040628076,-0.000275295024,0.5575219989,0.002515543718,0.000165720674,0.0007815923309,0.002262239577,0.001995744649,0.0008801459335,1,0.00335196685,-0.0007692423533,0.0003463563917,172529
2025.01.08 20:00:00,2025-01-08T20:00:00Z,validation,291,0.000588302617,0.001111740479,0.001913679531,1.000594616,-6.184465292e-06,1.000588417,0.5910629034,-0.2080717832,-6.865081377e-05,0.2968451679,0.9993142486,0.9979308844,-26.81208038,-29.17584801,-63.54600143,-2.119225979,0.9974834919,45.86790848,46.54917908,1.679696798,-4.132090092,5.285344124,9.960296631,-0.0260506589,-0.00553808501,-0.0001419973996,41.69607925,37.00912476,1.126643181,0.01331208926,0.365424335,0,0.341701597,0.7677878737,23.13821411,-6.802172661,-1,-0.4860400856,1,210,0,0,0,0.3705937266,0.0003699935332,-0.09191153198,-0.0001193273638,0.2805694342,0.0007892943686,-4.142759644e-05,0.0002840640082,0.001219484839,0.0009603936342,0.0002673026174,0.875,0.002978376811,-0.0003719179367,0.0003211730509,172530
2025.01.08 20:05:00,2025-01-08T20:05:00Z,validation,292,0.002475445624,0.004289499018,0.003094630316,1.002508044,-2.947779649e-05,1.00247848,1.890708089,0.8883592486,-6.865081377e-05,1.204725862,1.001620173,1.000388384,-17.5004673,-25.91982651,-62.66432953,-1.734538078,0.997472465,53.88385391,49.27128983,4.955414295,3.883853674,10.99135685,16.26474953,0.003921750467,-0.001243418199,-0.0001450735872,43.37850189,37.57394409,1.154483676,0.01310463436,0.5596988797,0,0.3668933213,0.8167649508,21.68631554,1.358291268,-1,-0.2895889282,1,215,0,0,-0.01707048528,-1.09861517,0.000554785016,1.286761403,-0.0006150682457,-1.365160108,0.003007951891,0.001862544799,0.002482124139,0.00279468298,0.002718854463,0.002380308695,1,0.00384867657,-0.0002403424587,9.820341802e-05,172531
2025.01.08 20:10:00,2025-01-08T20:10:00Z,validation,293,-7.730945799e-05,0.002986438805,0.001559529686,0.9999226928,0,0.9999226928,-0.02862081863,-0.5898052454,-6.865081377e-05,-0.03823427483,1.001395583,1.000298858,-10.59805107,-23.08394051,-61.8489151,-1.405820847,0.9974383116,53.61650085,49.19136047,3.301473379,3.616502047,12.07264328,17.73021126,0.02295069396,-0.0003319064563,-0.0001414089929,42.6286087,37.48006439,1.137367606,0.0130516747,0.5570158362,0,0.3595110178,0.8216757178,20.48479652,2.268711567,-1,-0.1948012412,1,220,0,0,-0.002801120514,-1.216525316,-0.0001848257962,0.7936120033,0.0002020870015,-0.7547588348,0.0002145078906,0.0009093164117,-0.0003305941354,9.002115257e-05,0.0001857270254,0.0001454707381,0.75,0.002235157182,-0.000263033493,-0.0002227772056,172532
2025.01.08 20:15:00,2025-01-08T20:15:00Z,validation,294,0.0008652404067,0.003263376653,0.001398002845,1.000865579,0,1.000865579,0.6948687434,-0.7462920547,-6.865081377e-05,0.4381248355,1.002046585,1.001119018,-3.48824501,-19.51013374,-60.51504517,-1.019304156,0.997436285,56.23476791,50.11591339,3.455618858,6.234766483,14.49250603,14.1961689,0.04009789228,0.002202310599,-0.0001314171968,41.6908493,37.32046127,1.117104292,0.01290745009,0.6289560795,0,0.3563401401,0.6392666698,19.56992531,3.502406359,-1,-0.1183204204,1,225,0,0,0,-1.117943048,-0.0005545798922,-0.5110008121,0.0002112301008,-0.1716260016,0.002784423297,-0.0005785602261,0.0004250295169,0.0005849400768,0.001080294023,0.0005075229565,0.875,0.003102871589,-0.0002146792394,0.0003580918419,172533
2025.01.08 20:20:00,2025-01-08T20:20:00Z,validation,295,0.0009946936043,0.001782624633,0.001349270227,1.001000881,-5.68679161e-06,1.000995159,0.8278399706,-0.8016812205,-6.865081377e-05,0.5158674121,1.002753139,1.002032161,3.924343109,-15.15415287,-58.60804749,-0.5678334832,0.997458756,59.09601974,51.1594429,1.737389326,9.096021652,12.05696869,6.410774708,0.05590385944,0.003497568192,-0.0001154112251,40.74864578,37.14405441,1.097043633,0.01255913544,0.7182528377,0,0.349483043,0.6468260288,19.15625763,6.395020485,-1,0.0588186197,1,230,0,0,-0.002808988793,-1.282544971,-0.000277443818,-1.078779578,-7.34558198e-05,-0.3583648801,0.000997648458,0.0007024938823,0.0007787519135,0.0008992401999,0.001221722458,0.0007918871124,1,0.002565945266,-0.0002265339717,0.0002033013589,172534
2025.01.08 20:25:00,2025-01-08T20:25:00Z,validation,296,0.0003020015429,0.00216193567,0.001272190595,1.00032568,-2.367140769e-05,1.000302076,0.3193764985,-0.8722294569,-6.865081377e-05,0.1605191976,1.002764106,1.002243161,9.883276939,-10.95356178,-56.58448029,-0.1410223246,0.9974936843,59.95264053,51.47414017,2.112046003,9.95263958,10.0984354,1.274085402,0.06547942758,0.005640061107,-9.524469351e-05,39.75802994,36.93877411,1.076322436,0.01197179314,0.7633091211,0,0.3454690278,0.6801975965,18.86174393,6.738350391,-1,0.1550040543,1,235,0,0,0.0005633803084,-1.239142418,9.250693984e-05,-0.7711356878,-0.0002020183456,-0.8620753288,0.0003560619662,0.0002478212409,0.0001179398241,0.0005840727827,0.000904215849,0.0001979968074,1,0.003182952292,-0.0006021687295,0.0001040503412,172535
2025.01.08 20:30:00,2025-01-08T20:30:00Z,validation,297,0.0009579434991,0.002254638588,0.002015682869,1.000952721,5.679421974e-06,1.000958443,0.7586143017,-0.1843181401,-6.865081377e-05,0.507202208,1.003369212,1.003077626,16.12958527,-6.126702785,-54.04491043,0.3416492343,0.997546792,62.62785721,52.46609497,2.131029844,12.6278553,3.041841984,0.1220794097,0.07469625026,0.009233782068,-7.109314902e-05,39.9631691,37.05259705,1.078552485,0.01182914339,0.8498257399,0,0.3487885892,0.3279589713,19.47708702,13.32967663,-1,0.3242476881,1,240,0,0,0,-1.218380451,0.0004624919093,0.4247362614,-9.184507508e-05,-1.086758256,0.0009962995537,0.0008256275323,0.0005894905771,0.000897907943,0.0005415457999,0.0007309232024,0.875,0.002188177779,0.0004168567248,0.0002274792932,172536
2025.01.08 20:35:00,2025-01-08T20:35:00Z,validation,298,-0.001099939109,0.000160005904,0.001307872706,0.9989185929,-1.796761717e-05,0.9989006519,-0.795607686,-0.8960306644,-6.865081377e-05,-0.594245553,1.002049923,1.001897335,17.90777779,-3.210445404,-52.2885437,0.6210459471,0.9975907207,57.84961319,51.23896408,-0.4154688716,7.849615097,-3.819739819,-3.21016717,0.06986765563,0.007259104867,-4.732401794e-05,39.08222961,36.86414337,1.06016922,0.0115534002,0.7674723864,0,0.3536259234,0.6037876606,19.86267471,11.69704056,-1,0.3755628169,1,245,0,0,0.005067567341,-0.8469256759,9.245562251e-05,0.69945544,6.429745554e-05,-1.009664536,-0.001779803308,-0.0001238006807,-0.0003300719254,-0.001167437644,-0.00132784131,-0.0005074403016,0,0.001835108618,0.0002285068331,-0.0005918941461,172537
2025.01.08 20:40:00,2025-01-08T20:40:00Z,validation,299,0.001135400962,0.0009934052359,0.001341376919,1.001136065,0,1.001136065,0.8485062122,-0.8541080356,-6.865081377e-05,0.6270642281,1.002883792,1.002916098,21.36803627,0.6811303496,-49.89506912,0.9861707091,0.9976328015,61.14509964,52.41136932,0.3974865079,11.14509964,-3.549405575,-2.704684019,0.07063031197,0.008679930121,-2.251605474e-05,38.31707001,36.69426346,1.044225097,0.0115534002,0.8661062717,0,0.3604879379,0.6206223965,20.31711197,11.8930645,-1,0.6162977815,1,250,0,0,-0.005042016972,-1.216136336,-0.000369788293,-0.1661546379,-0.0002479885297,-1.709740877,0.001495247474,-0.0007844271022,0.000353644311,0.002064540051,0.001331269857,0.0001909037819,0.875,0.002052505501,-0.0001952241437,0.0009451419464,172538
2025.01.08 20:45:00,2025-01-08T20:45:00Z,validation,300,-0.0003844726889,-0.0003490109229,0.001365542528,0.9996099472,5.673783107e-06,0.9996156096,-0.3585037887,-0.7998746634,-6.865081377e-05,-0.2158975154,1.002259731,1.002431154,22.61388016,3.605997324,-47.83679962,1.238843322,0.9976504445,59.44947433,51.97936249,-1.059460282,9.449474335,-1.971848607,-2.90686202,0.06497507542,0.006300509907,1.211972858e-06,37.64228058,36.53777695,1.030229092,0.01185860019,0.8179784417,0,0.3433704674,0.6554566026,20.6112175,10.62482357,-1,0.7291814089,1,255,0,0,0.002252252307,-1.002285242,-9.248127026e-05,-0.4014249444,-2.756111644e-05,-1.639236808,-0.001566505642,0.0003303600824,0.0001649912156,0,-0.0007360937307,-7.212340279e-05,0.375,0.001158739673,0.0003516949655,-0.0003122753988,172539
2025.01.08 20:50:00,2025-01-08T20:50:00Z,validation,301,-0.001662547002,-0.0009116187575,0.001717467327,0.9983388186,0,0.9983388186,-1.298208237,-0.4208612442,-6.865081377e-05,-0.9339109063,1.00053823,1.000735879,19.40565491,4.167553902,-46.88805771,1.246732712,0.9977115989,52.6563797,50.15700531,-1.731078506,2.656379461,-3.298769712,-7.353626728,0.04728887603,0.005334689748,1.993885962e-05,37.54283142,36.53202057,1.027669191,0.01194673497,0.6727990508,0,0.3530609012,0.8432545662,20.24001312,6.728036404,-1,0.5759747624,1,260,0,0,0.006179775111,-0.5145542622,-0.0004624491266,-1.576331735,0.0001653712534,-1.136081338,-0.001212164527,-0.001280753757,-0.001438696403,-0.002693725284,-0.00176823535,-0.001350964303,0,0.00181542174,0.0001070696962,-0.0003102014307,172540
2025.01.08 20:55:00,2025-01-08T20:55:00Z,validation,302,-0.002312368946,-0.004359388724,0.003270979971,0.9976491928,4.121921666e-05,0.99769032,-1.706053257,1.167598724,-6.865081377e-05,-1.222622752,0.9983958006,0.9984861612,11.60673618,1.909046888,-47.39398575,0.9953868985,0.9976850748,44.9741478,47.78410339,-5.39031744,-5.025852203,-13.15022945,-18.60381317,0.01876019128,0.001783980406,2.99530584e-05,39.78120041,37.17898178,1.069991708,0.01194387116,0.4785155654,0,0.3661725521,0.8716717958,19.46940804,-4.607948303,-1,0.357822597,1,265,0,0,0.008375209756,0.1463721693,-0.0007402609335,-2.760552645,0.0003215020697,-0.2877391875,-0.002500269096,-0.002607887145,-0.001937252586,-0.0034676129,-0.002885414753,-0.002236815169,0,0.002055994701,0.0005757171893,-7.288237248e-05,172541
2025.01.08 21:00:00,2025-01-08T21:00:00Z,validation,303,0.001506611472,-0.002468304476,0.002133747097,1.001507759,0,1.001507759,1.010367155,0.02708426677,-6.865081377e-05,0.7918985486,0.9999105334,0.9999919534,9.066914558,1.717351079,-46.92756653,0.9527042508,0.9976690412,50.0820961,49.37576294,-3.122459412,0.08209659904,-12.97337055,-20.13980865,0.009233805351,0.002704350045,3.658372952e-05,40.15397263,37.33539963,1.075493217,0.01197313424,0.5963748693,0,0.3759305775,1.073881626,18.75384521,-4.239086628,-1,0.2633314133,1,270,0,0,-0.006090808194,-0.2690350413,0.0002778035123,-1.83771503,-0.0001377423177,-0.5644056201,0.001286633429,0.000538692635,0.001748417388,0.002163039986,0.001834416762,0.00129676098,1,0.0007604432758,-0.0003266698041,0.0002109859779,172542
2025.01.08 21:05:00,2025-01-08T21:05:00Z,validation,304,-0.0005454396596,-0.001351197134,0.001968862489,0.9994547367,0,0.9994547367,-0.5297763348,-0.09661647677,-6.865081377e-05,-0.2855576575,0.9994257092,0.9994683862,5.851102352,0.9000418186,-46.80213928,0.8521091938,0.997690022,48.33203506,48.82568359,-1.441448569,-1.667966247,-9.433890343,-14.80094051,-0.000985322753,-0.0003201341606,3.952561019e-05,40.25011826,37.41869354,1.075668693,0.01173675712,0.5380946398,0,0.3592201769,0.9787853956,18.08939362,-3.926892281,-1,0.2249304056,1,275,0,0,0.002785515273,0.002219598508,0.000370301801,-0.957113862,-0.0001193931166,-0.7942904234,0.0004999107332,-0.0009532691911,-0.0004013930738,0.001079767942,-0.0006569459219,-0.0004222833959,0.25,0.001972163329,0.0001116549902,-0.0001230075286,172543
2025.01.08 21:10:00,2025-01-08T21:10:00Z,validation,305,0.003670048667,0.004631220363,0.00377534912,1.003676772,0,1.003676772,2.311063766,1.812659025,-6.865081377e-05,1.805588603,1.002804279,1.003019571,11.53106499,4.527945518,-44.396492,1.160424948,0.9977417588,58.78452682,52.46718979,4.603460312,8.784528732,8.446280479,7.472890854,0.01582059823,0.003433052218,4.697405893e-05,43.08010864,38.26771927,1.125755787,0.01116240863,0.8269163966,0,0.3724524677,1.586729765,17.9135437,7.307395935,-1,0.303465575,1,280,0,0,-0.01944444515,-1.437106133,0.000370164722,-0.1738826185,-0.0003398517438,-1.4998281,0.006405259948,0.003270479618,0.002311703516,0.001886793063,0.004196177702,0.003298433498,1,0.002065601759,-0.0005193861434,0.000378357945,172544
2025.01.08 21:15:00,2025-01-08T21:15:00Z,validation,306,-0.002941123676,0.0001834854193,0.003182492452,0.9970632195,0,0.9970632195,-2.060471535,1.192339659,-6.865081377e-05,-1.382820606,0.9998726249,1.000071049,8.913779259,4.184030056,-43.90912247,1.100929022,0.9977045059,50.04404831,49.58104324,-0.01268314291,0.04404716939,2.001284838,4.787400723,0.006413151976,-0.0003791194176,5.127205441e-05,44.79795837,38.84496307,1.153250098,0.01018624101,0.540956974,0,0.4217976332,1.563336849,17.75025368,6.525240421,-1,0.2044563144,1,285,0,0,0.01133144461,-0.4355997145,-0.0004625346919,-1.084953904,0.0004134737246,-0.3768351376,-0.00711949449,-0.002441498451,-0.002358936705,-0.001347345882,-0.003660036949,-0.003171711694,0,0.001876556082,0.0007232340868,0.0002349089045,172545
2025.01.08 21:20:00,2025-01-08T21:20:00Z,validation,307,0.002231841907,0.002960767131,0.002358961385,1.002240062,-5.688948022e-06,1.00223434,1.127624154,0.2984699905,-6.865081377e-05,1.045948744,1.00190568,1.002214909,11.78700542,6.509780407,-42.04911041,1.279567719,0.9977337718,55.45475769,51.6401825,2.37424159,5.454758644,5.60574913,8.415193558,0.01409883704,0.0008583252202,5.754140511e-05,45.1602478,39.06546402,1.156014562,0.009059603326,0.7474599481,0,0.4351940155,1.427582502,17.59862709,6.010543823,-1,0.1110870689,1,290,0,0,-0.01344537828,-1.550886035,0.0009254974429,0.7367108464,-0.0007806831272,-2.237352133,0.003138824133,0.003391656559,0.001651839819,0.002020338783,0.002706730505,0.002443339908,1,0.002210994018,-0.0004723961756,-0.0002090055204,172546
2025.01.08 21:25:00,2025-01-08T21:25:00Z,validation,308,0.000561319699,-0.000147961895,0.001701924019,1.000567675,-6.149287856e-06,1.000561476,0.1408010125,-0.403826803,-6.865081377e-05,0.2668557167,1.002232671,1.002668381,14.88568401,9.17218399,-39.9160347,1.458184004,0.9978752732,56.72601318,52.14248657,-0.6861721277,6.726011753,2.846509457,1.891759992,0.02139596082,0.001117899548,6.584856601e-05,44.5059433,39.00415802,1.141056418,0.008590833284,0.7868796587,0,0.4245024323,1.445524216,17.99288177,9.194099426,-1,0.1736968607,1,295,0,0,-0.002839295892,-1.642044663,-0.0001849283435,0.3350613713,-2.75750499e-05,-1.994611621,0.00135236152,0.0009492561221,0.0004243181611,-0.0004934837925,0.0005707953824,0.0007423955249,0.875,0.001202045358,-9.318125194e-06,-0.0001809182722,172547
2025.01.08 21:30:00,2025-01-08T21:30:00Z,validation,309,0.001387995435,0.004181157332,0.002655567834,1.001418352,-2.931091512e-05,1.001388907,0.6003373265,0.9401315451,-6.865081377e-05,0.6488242149,1.003278375,1.003901124,19.92290497,13.09824371,-37.01160431,1.715057969,0.9979961514,59.78517532,53.36587143,3.247042656,9.785175323,11.33392429,10.96637058,0.0333060585,0.00154852483,7.7756049e-05,45.34480286,39.3490715,1.152372837,0.007896790281,0.932035625,0,0.4236282706,1.408284664,19.00411034,13.20437527,-1,0.1739958823,1,300,0,0,-0.005694760941,-2.047623396,0.000369925081,0.9836081862,-0.0002297984174,-2.306895971,0.0006399545236,0.001483985572,0.001624886994,0.002151598921,0.001675243373,0.001417982276,1,0.001951437094,-0.0002862841939,-2.902315282e-05,172548
2025.01.08 21:35:00,2025-01-08T21:35:00Z,validation,310,-0.002890125616,-0.0009408104233,0.003077537753,0.9970966578,1.746773523e-05,0.9971140623,-1.819631934,1.598049998,-6.865081377e-05,-1.303854823,1.000346422,1.000964522,16.78531265,13.03752232,-36.02339554,1.624436378,0.9980581999,51.61000443,50.6186142,-1.281585217,1.610003114,-0.03483665735,1.291272044,0.02006083168,-0.0002428297739,8.574737149e-05,46.74874878,39.86209106,1.172762036,0.006875454914,0.5404478312,0,0.4631499052,1.265877962,19.16075134,8.549880981,-1,0.09895283729,1,305,0,0,0.01374570467,-0.6275764704,-0.000647129491,-0.281829834,0.0005976132234,-0.7437244058,-0.002277256921,-0.002639721148,-0.001436359016,-0.004083011765,-0.003490618896,-0.001948180259,0,0.002039721003,0.0006046656636,-0.0009377728566,172549
2025.01.08 21:40:00,2025-01-08T21:40:00Z,validation,311,-0.0005920093972,-0.002094139578,0.00152783643,0.9994019866,6.15507588e-06,0.9994081855,-0.4466907978,-0.6181392074,-6.865081377e-05,-0.2732826173,0.9997777939,1.000357509,12.88505077,12.23576641,-35.43515015,1.484370828,0.9981274605,50.10133743,50.08067322,-2.208224773,0.1013374031,-12.90579605,-10.16711426,0.006394638214,-0.001968330005,8.944630099e-05,45.71312332,39.70985031,1.15117836,0.005892693996,0.4164054692,0,0.4650926888,1.030597806,18.93053627,6.381492138,-1,-0.07862778753,1,310,0,0,0,-0.5586283207,9.250693984e-05,-0.06430141628,0.0003675423504,0.3440052271,-0.00235386542,-8.260367031e-05,-0.0008014898631,-0.0007646119921,-0.0007563025574,-0.0008364585228,0,0.001358883223,0.0001644683362,0.0002446243598,172550
2025.01.08 21:45:00,2025-01-08T21:45:00Z,validation,312,-0.0004558492219,-0.003937984351,0.001516683958,0.9995560646,-1.184369376e-05,0.9995442629,-0.296407789,-0.637191236,-6.865081377e-05,-0.2149528116,0.9993866682,0.999905467,8.808764458,10.95418072,-35.14330292,1.318895459,0.9981737137,48.9162178,49.66617203,-3.622985363,-1.083781004,-17.44043159,-17.10030746,-0.005964002572,-0.002039563376,8.904535935e-05,44.73361206,39.55565262,1.130903125,0.005777361337,0.3302616179,0,0.4439381063,0.8735859394,17.96520805,2.263132334,-1,-0.1114591435,1,315,0,0,0.0005649717641,-0.4391093552,-9.249838331e-05,-0.1607735753,0.0001377777371,0.7070913315,0.000428387837,-0.0007024068036,-0.0007313304814,-0.0006751434994,-0.0004587720032,-0.0005287567037,0.25,0.001340671326,3.026685135e-06,7.301138976e-05,172551
2025.01.08 21:50:00,2025-01-08T21:50:00Z,validation,313,0.0003317196097,-0.0007161390386,0.001445109956,1.00034368,-1.184909343e-05,1.000331759,0.1690022051,-0.7099379897,-6.865081377e-05,0.1601741761,0.9997450709,1.000227928,6.423857689,10.19136715,-34.64711761,1.205024481,0.9982043505,49.84588623,49.97360611,-0.588039577,-0.1541156471,-8.498450279,-7.656981468,-0.01181933656,-4.737840936e-05,8.639008593e-05,43.71692657,39.37453842,1.11028409,0.005597374868,0.3745594025,0,0.4442201555,0.8560906649,17.21170425,3.008143663,-1,-0.1051287055,1,320,0,0,-0.00621118024,-1.110631585,-0.0002775208268,-0.6859943271,2.755175228e-05,0.7801259756,0.0003568497486,0.0002892860794,-9.440418944e-05,-0.0001350834209,0.0002627916401,0.0001000037009,0.75,0.0009234245517,6.898298307e-05,0.0002317709295,172552
2025.01.08 21:55:00,2025-01-08T21:55:00Z,validation,314,-0.0007820865721,-0.0009062161553,0.001570475055,0.9992182255,0,0.9992182255,-0.4569306076,-0.5191283226,-6.865081377e-05,-0.3837779164,0.9990621209,0.9994676709,2.846708298,8.565834999,-34.64449692,1.031085968,0.9982378483,47.64483261,49.25007248,-0.8188345432,-2.355166197,-3.995746613,-3.560583115,-0.02036730759,0.001484002918,8.064245776e-05,42.9600029,39.24945068,1.094537735,0.00569512276,0.244671315,0,0.4438201487,0.6527038813,16.40535545,2.302121878,-1,-0.1013182476,1,325,0,0,0.003409090918,-0.6452738047,-0.0001850652334,-1.010582328,0.0001102039678,1.121296406,-0.001356706955,-0.0009094667621,-0.0008972845972,-0.0004504098906,-0.001056650537,-0.0009771750774,0,0.001431341749,0.0002748697589,0.0001953943138,172553
2025.01.08 22:00:00,2025-01-08T22:00:00Z,validation,315,0.0006100799656,0.0001597130322,0.00127333717,1.000610232,0,1.000610232,0.4021938741,-0.9455920458,-6.865081377e-05,0.308003664,0.9997030497,1.000074625,1.551596284,7.841807365,-34.25183868,0.9350153208,0.9982744455,49.51733398,49.828228,0.200372234,-0.4826643169,-0.92704916,-0.1200754493,-0.02123105526,0.0005865433486,7.410511898e-05,41.81071854,39.00186157,1.072018504,0.005740917753,0.3613016903,0,0.4411664903,0.3338440061,15.57898712,1.812059522,-1,-0.07997109741,1,330,0,0,-0.003397508524,-0.9764412045,0.0002776492329,-0.3567305803,2.754795605e-05,1.191863775,0.001071237377,0.0002067696332,0.000330672221,-0.0003154076694,0.0006730908062,0.00041580369,0.875,0.001104848925,-6.282467075e-05,0.0001944624237,172554
